segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.281621050305687,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.31857442299822,
second_climb,2.54,,18.288,91.44,,,35.56866018304948,
departure_terminal_procedures,,,91.44,91.44,,,39.53536184572713,46.194751266355205
accel_climb,2.54,,91.44,457.20000000000005,,,44.38538111658905,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.071094967942194,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.18103587224496,103.58740123525513
decel_descend,,2.54,457.20000000000005,91.44,,,40.43551246788225,
arrival_terminal_procedure,,,91.44,91.44,,,39.013776476394554,58.29012599101553
second_descent,,2.54,91.44,18.288,,,37.09094198010663,
app_transition,,,18.288,15.24,,0.10471975511965978,25.423484893145226,
hover_descent,,1.2973168817350673,15.24,0.0,,,,
