segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5382221042077378,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.8515744997001,
departure_terminal_procedures,,,91.44,91.44,,,43.07433551530291,52.671766645802165
accel_climb,2.54,,91.44,457.20000000000005,,,40.49721245150901,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,125.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,10.801868201476282
decel_descend,,2.54,457.20000000000005,91.44,,,41.70971053427264,
arrival_terminal_procedure,,,91.44,91.44,,,39.28290544148632,48.50858454045959
second_descent,,2.54,91.44,15.24,,,38.96359952914089,
hover_descent,,1.3109157020433755,15.24,0.0,,,,
