segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.502430058630057,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.985595185382884,
second_climb,2.54,,18.288,91.44,,,40.650989878995446,
departure_terminal_procedures,,,91.44,91.44,,,41.9616973591151,47.74253539563891
accel_climb,2.54,,91.44,457.20000000000005,,,46.74928517774607,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.58462985635299,86.79158606498095
decel_descend,,2.54,457.20000000000005,91.44,,,43.613550518354344,
arrival_terminal_procedure,,,91.44,91.44,,,41.09960458504411,58.30578089276719
second_descent,,2.54,91.44,18.288,,,38.62363624456155,
app_transition,,,18.288,15.24,,0.10471975511965978,30.751334808463703,
hover_descent,,1.2095415199617299,15.24,0.0,,,,
