segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.209304065512903,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.874692981468552,
second_climb,2.54,,18.288,91.44,,,41.30850515391065,
departure_terminal_procedures,,,91.44,91.44,,,43.991994216165025,44.55565511157575
accel_climb,2.54,,91.44,457.20000000000005,,,46.81939033453346,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,45.25435178004615,
arrival_terminal_procedure,,,91.44,91.44,,,38.83194201926115,50.527813040161874
second_descent,,2.54,91.44,18.288,,,36.631224020518616,
app_transition,,,18.288,15.24,,0.10471975511965978,30.59344111127402,
hover_descent,,1.3237069790107705,15.24,0.0,,,,
