eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.7401156995453047,3.7401156998517804,0.0056541749100397385,0.0,True
multicopter,hover_climb,3.7401156995453047,3.7360525723148723,0.005655619174677922,0.19609801642949157,True
multicopter,hover_climb,3.7401156995453047,3.72468056356412,0.00565967176193941,0.7455524485797612,True
multicopter,hover_climb,3.7401156995453047,3.7082803925432684,0.005665543197490295,1.5395371075470596,True
multicopter,hover_climb,3.7401156995453047,3.6901230377476693,0.0056720812456323745,2.4207935940401004,True
multicopter,hover_climb,3.7401156995453047,3.673804771186742,0.005677991068360739,3.2147782530073985,True
multicopter,hover_climb,3.7401156995453047,3.662534895609887,0.005682091524353986,3.764232685157668,True
multicopter,hover_climb,3.7401156995453047,3.658517221605369,0.005683557092833368,3.9603307015871603,True
multicopter,hover_descent,2.784209674570545,2.7234662938943215,0.004230942546981767,3.9603307015871603,True
multicopter,hover_descent,2.784209674570545,2.726457122983916,0.004229851551337023,4.223755283649488,True
multicopter,hover_descent,2.784209674570545,2.7348466219013154,0.004226799097839946,4.961854560668542,True
multicopter,hover_descent,2.784209674570545,2.7469942342430085,0.004222399719067437,6.028438918637116,True
multicopter,hover_descent,2.784209674570545,2.760510897081183,0.004217532677950982,7.212258244660812,True
multicopter,hover_descent,2.784209674570545,2.772719480582067,0.004213161875286674,8.278842602629386,True
multicopter,hover_descent,2.784209674570545,2.7811850092786776,0.004210145056138045,9.01694187964844,True
multicopter,hover_descent,2.784209674570545,2.784209674798691,0.004209069919457444,9.280366461710768,True
