eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.8812007616596285,4.881200762059608,0.007379227033216655,0.0,True
multicopter,hover_climb,4.8812007616596285,4.875898000642284,0.007381111933636392,0.15025591154916262,True
multicopter,hover_climb,4.8812007616596285,4.861056465717971,0.007386400939008572,0.5712636201465155,True
multicopter,hover_climb,4.8812007616596285,4.839652708799954,0.007394063711496198,1.1796373857836502,True
multicopter,hover_climb,4.8812007616596285,4.815955662724941,0.00740259647575661,1.8548813229615388,True
multicopter,hover_climb,4.8812007616596285,4.794658798786789,0.007410309347100796,2.463255088598673,True
multicopter,hover_climb,4.8812007616596285,4.779950557205856,0.0074156608256445815,2.884262797196026,True
multicopter,hover_climb,4.8812007616596285,4.774707116899092,0.0074175735295694085,3.034518708745189,True
multicopter,hover_descent,2.792417397384753,2.731494947999753,0.004243415172152795,3.034518708745189,True
multicopter,hover_descent,2.792417397384753,2.7344945939167498,0.004242320960302775,3.2971690097297515,True
multicopter,hover_descent,2.792417397384753,2.742908824693353,0.0042392595083123605,4.033098799378896,True
multicopter,hover_descent,2.792417397384753,2.7550922476407864,0.004234847160372389,5.096548157266045,True
multicopter,hover_descent,2.792417397384753,2.768648756982966,0.0042299657714412655,6.276887895711177,True
multicopter,hover_descent,2.792417397384753,2.78089333082978,0.004225582083850556,7.340337253598325,True
multicopter,hover_descent,2.792417397384753,2.789383815517907,0.004222556371257019,8.076267043247471,True
multicopter,hover_descent,2.792417397384753,2.7924173976135718,0.004221478065122644,8.338917344232033,True
