segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.305484331545822,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.826818376660476,
second_climb,2.54,,18.288,91.44,,,36.08080408445507,
departure_terminal_procedures,,,91.44,91.44,,,43.759733323001605,52.17839318822233
accel_climb,2.54,,91.44,457.20000000000005,,,43.01414459921095,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,40.60192354163341,
arrival_terminal_procedure,,,91.44,91.44,,,40.68160975112703,59.85725743489964
second_descent,,2.54,91.44,18.288,,,40.405134051740966,
app_transition,,,18.288,15.24,,0.10471975511965978,25.837247775003306,
hover_descent,,1.120747142363269,15.24,0.0,,,,
