segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.461599410742393,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.43266813758391,
departure_terminal_procedures,,,91.44,91.44,,,39.94134434745552,53.24549784234707
accel_climb,2.54,,91.44,457.20000000000005,,,42.32502442886416,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.169364583120554,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.532007534607686,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.53194043540046,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.53187297179129,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.53180513980625,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.5317369354061,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.53166835448475,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.531599392867925,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.53153004631153,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.53146031050016,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.53139018104543,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.53131965348438,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.53124872327771,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.53117738580812,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.53110563637842,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.53103347020972,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.53096088243956,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.53088786811985,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.530814422214945,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.53074053959952,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.530666215056485,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.53059144327466,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.53051621884664,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.530440536266354,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.53036438992672,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.53028777411707,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.53021068302072,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.53013311071219,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.53005505115459,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.529976498196696,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.529897445570136,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.529817886886356,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.52973781563357,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.52965722517347,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.52957610873806,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.52949445942618,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.52941227019995,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.52932953388128,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.52924624314792,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.52916239052978,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.52907796840474,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.52899296899467,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.528907384361005,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.52882120640034,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.5287344268399,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.528647037232695,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.52855902895267,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.43539072291903,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.6012616070111,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.3790442604628,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.69390901335686,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.12269937088867,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.86572338973907,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.05460920422725,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.15854055173177,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,28.433282173817407,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.525241912142654,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.069980457659035,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.225701402294085,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.530416839735764,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.53032111623562,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.59124030102882,5.0
