segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4696929577673616,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.44376075648054,
second_climb,2.54,,18.288,91.44,,,34.25585144507968,
departure_terminal_procedures,,,91.44,91.44,,,39.32233299138075,57.96810655535799
accel_climb,2.54,,91.44,457.20000000000005,,,43.013031308824694,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.91204193118332,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.653078220147535,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.13237404197943,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.03475732443529,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,55.06040796606929,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.97080756322443,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.90905759172392,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,55.45621387640065,15.949054848879314
decel_descend,,2.54,457.20000000000005,91.44,,,39.1182666730648,
arrival_terminal_procedure,,,91.44,91.44,,,44.439595547726945,54.890770969816
second_descent,,2.54,91.44,18.288,,,41.220544409688,
app_transition,,,18.288,15.24,,0.10471975511965978,29.51059133878657,
hover_descent,,1.2232820926172576,15.24,0.0,,,,
