time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,713.5841835531256,0.0,500.35365853658544,0.0,0.7148250962663861,4.720695576840171,hover_climb,True
0.06017988333852004,0.0,89982.11090373549,713.6208424783231,24.999999999999996,500.15241424218914,0.0,0.7150170033996402,4.720695576840171,hover_climb,True
0.12035976667704011,0.0,89964.21723463699,713.9121540813294,49.99999999999999,500.1294425040802,0.0,0.7152091887713695,4.720695576840171,hover_climb,True
0.12035976667704011,0.0,89964.21723463699,5238.772673693308,49.99999999999999,498.98112382626215,0.8058246887666051,0.0,71.34933493097202,dep_transition,True
0.310819357051056,0.22524537060186026,89546.92205211186,5276.923099684005,174.99999999999997,498.2783246726871,0.808415268684425,0.0,71.34933493097202,dep_transition,True
0.5012789474250721,0.4504907412037207,89128.39001369856,5315.652738741223,299.99999999999994,497.59069204540816,0.8109985715124401,0.0,71.34933493097202,dep_transition,True
0.5012789474250721,0.4504907412037207,89128.39001369856,4061.838793510729,299.99999999999994,498.04451335671484,0.7292691249996217,0.0,58.99673737474382,departure_terminal_procedure,True
0.9047489729029349,0.8472143267320318,88450.41328736451,4092.972985554441,299.99999999999994,497.0690423491942,0.7307002760565058,0.0,58.99673737474382,departure_terminal_procedure,True
1.308218998380798,1.243937912260343,87772.27691071956,4124.595656834705,299.99999999999994,496.1225386421951,0.7320943077016667,0.0,58.99673737474382,departure_terminal_procedure,True
1.308218998380798,1.243937912260343,87772.27691071956,4375.241830749105,299.99999999999994,496.0046443140362,0.8048361994702414,0.0,92.7091587317403,accel_climb,True
2.5082189983807974,3.0946356244646642,85628.13099696526,4498.490196088414,899.9999999999999,493.13568636992113,0.8131920817634958,0.0,92.7091587317403,accel_climb,True
3.708218998380797,4.945333336668986,83475.94104334885,4629.710816371614,1500.0,490.47387839651253,0.8213766921855321,0.0,92.7091587317403,accel_climb,True
3.708218998380797,4.945333336668986,83475.94104334885,3050.2117258475205,1500.0,491.41377026208033,0.7618903696876604,0.0,100.66213314244811,cruise_0,True
11.874885665047463,18.646568125502192,73823.8107897976,3449.0131499961994,1500.0,481.5401542070377,0.777512354522545,0.0,100.66213314244811,cruise_0,True
20.04155233171413,32.347802914335404,64170.52004703836,3967.8546162662033,1500.0,473.65217692864445,0.7904606741648486,0.0,100.66213314244811,cruise_0,True
20.04155233171413,32.347802914335404,64170.52004703836,3967.8546155406343,1500.0,473.65215503048853,0.7904607106780697,0.0,100.66213314244811,cruise_1,True
20.124885665047465,32.48761143258881,64072.01110867643,3973.955082416908,1500.0,473.5804750502033,0.7905803528987418,0.0,100.66213314244811,cruise_1,True
20.208218998380797,32.6274199508422,63973.50207859198,3980.0743423073723,1500.0,473.5089616206078,0.7906997532162346,0.0,100.66213314244811,cruise_1,True
20.208218998380797,32.6274199508422,63973.50207859198,3980.074312198447,1500.0,473.5089614128132,0.7906997533972902,0.0,100.6621331424481,cruise_2,True
20.29155233171413,32.767228469095606,63874.99295622673,3986.2124989458657,1500.0,473.4376141899164,0.790818912395299,0.0,100.6621331424481,cruise_2,True
20.374885665047465,32.90703698734901,63776.483743004355,3992.3695982705453,1500.0,473.3664328936144,0.7909378297712291,0.0,100.6621331424481,cruise_2,True
20.374885665047465,32.90703698734901,63776.483743004355,3992.3695918789895,1500.0,473.366432683679,0.7909378301180688,0.0,100.66213314244811,cruise_3,True
20.458218998380797,33.046845505602406,63677.97443899286,3998.545752164542,1500.0,473.29541696448894,0.7910565065257504,0.0,100.66213314244811,cruise_3,True
20.54155233171413,33.18665402385581,63579.465044599274,4004.741058122505,1500.0,473.22456649531006,0.791174942306503,0.0,100.66213314244811,cruise_3,True
