eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.854946003425297,4.854946003823126,0.007339536016359673,0.0,True
multicopter,hover_climb,4.854946003425297,4.8496717646333805,0.007341410778371418,0.15106847107674937,True
multicopter,hover_climb,4.854946003425297,4.83491005861394,0.007346671335506345,0.5743529208770352,True
multicopter,hover_climb,4.854946003425297,4.813621427151856,0.007354292891857022,1.1860166728748098,True
multicopter,hover_climb,4.854946003425297,4.79005184156166,0.007362779760512302,1.8649122194232857,True
multicopter,hover_climb,4.854946003425297,4.768869528128834,0.007370451146250318,2.4765759714210605,True
multicopter,hover_climb,4.854946003425297,4.754240398501212,0.007375773840529283,2.899860421221346,True
multicopter,hover_climb,4.854946003425297,4.749025161348609,0.007377676256498016,3.0509288922980957,True
multicopter,hover_descent,2.873664782702129,2.8109697509931912,0.00436688037756098,3.0509288922980957,True
multicopter,hover_descent,2.873664782702129,2.8140566737577903,0.004365754328833034,3.3061532574754375,True
multicopter,hover_descent,2.873664782702129,2.8227157226087605,0.0043626038017030196,4.021276037362665,True
multicopter,hover_descent,2.873664782702129,2.8352536309779013,0.004358063073337697,5.054658394997777,True
multicopter,hover_descent,2.873664782702129,2.8492045766744427,0.004353039656897454,6.201626280848228,True
multicopter,hover_descent,2.873664782702129,2.8618054151722045,0.004348528422774795,7.23500863848334,True
multicopter,hover_descent,2.873664782702129,2.8705429365969,0.004345414674905021,7.950131418370568,True
multicopter,hover_descent,2.873664782702129,2.8736647829376056,0.004344304994680916,8.20535578354791,True
