eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178467068619745,1580.5627766969135,4.3205836622614285e-12,132.59004519795315,0.14464070179414973,0.9512115603402937,0.01210663445494914,0.5855960604894777,0.0,True
multicopter,hover_climb,0.41842924503823914,1582.3555927459413,4.32055295721303e-12,132.5813826055928,0.1444852362204993,0.9512461231044177,0.012104713039862106,0.5864100464691849,0.18329617974711584,True
multicopter,hover_climb,0.42089938472191635,1587.3957394131244,4.320466925185289e-12,132.55711560090276,0.14404997881604784,0.9513428628734616,0.012099311125499746,0.5886994260603687,0.6968806626094264,True
multicopter,hover_climb,0.42447266752013635,1594.7228975792716,4.3203426099163664e-12,132.52205920465593,0.14342192671011478,0.9514823870494935,0.012091457978801078,0.5920303113510608,1.4390317430557211,True
multicopter,hover_climb,0.4284425207005016,1602.9166856086094,4.320204636521797e-12,132.48315851934274,0.14272612176011668,0.951636873560224,0.01208267698791505,0.5957589153823872,2.262757297717921,True
multicopter,hover_climb,0.43202119518300086,1610.354675970251,4.320080332513349e-12,132.4481127142326,0.14210039308230804,0.9517757229297898,0.012074707922514851,0.599147016695531,3.004908378164216,True
multicopter,hover_climb,0.4344980797738685,1615.5330329735102,4.319994314606274e-12,132.42385882366622,0.14166803278945705,0.9518716212521955,0.012069161441879372,0.6015077466182609,3.5184928610265263,True
multicopter,hover_climb,0.4353820446096294,1617.3873601266591,4.319963615791339e-12,132.41520202996765,0.1415138564971356,0.9519058095458125,0.012067175682094887,0.6023534875911586,3.7017890407736425,True
multicopter,hover_descent,0.41974625158840523,1563.1476483723416,4.3199636152753765e-12,120.03808344690566,-0.10985981228732757,0.9518942700388935,0.011711564840433725,0.5821533300119663,3.7017890407736425,True
multicopter,hover_descent,0.4197314882161689,1561.281669624638,4.319994315015681e-12,120.03018269797725,-0.1099991336330071,0.9518620173594047,0.011713063237740804,0.5813084596628678,3.971281343631268,True
multicopter,hover_descent,0.41966238341082834,1556.0704108502184,4.320080332897955e-12,120.00796923872197,-0.1103901462525177,0.9517715693789518,0.011717245651459318,0.5789500650640026,4.726381996516995,True
multicopter,hover_descent,0.4194919733786968,1548.584211484679,4.320204636312066e-12,119.97567435214748,-0.11095684764500838,0.9516406660971762,0.011723247578524046,0.5755650674146594,5.817534054425031,True
multicopter,hover_descent,0.4192086217193551,1540.3359911011325,4.320342609667712e-12,119.93956587869064,-0.11158814817217952,0.951495096244742,0.01172985116700522,0.5718395326116634,7.028621470184902,True
multicopter,hover_descent,0.41887196543097965,1532.9589529714387,4.320466924761645e-12,119.90680269915781,-0.11215900652861749,0.9513636933081694,0.011735748395302607,0.5685110734403477,8.119773528092939,True
multicopter,hover_descent,0.41859562679160905,1527.8838205426714,4.320552957164548e-12,119.88400522114503,-0.11255520266727562,0.9512726222689447,0.011739800244244878,0.5662231841637619,8.874874180978665,True
multicopter,hover_descent,0.4184886613914133,1526.07842519438,4.3205836625194e-12,119.87584468869923,-0.11269683085855801,0.9512400922898141,0.01174124054902178,0.565409692653532,9.14436648383629,True
