eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7741928688223505,1933.920141776409,4.673708288365298e-12,112.89888193770085,0.09953392244924925,0.9238715321021861,0.03163494336019134,0.5281791297073846,0.0,True
vector_thrust,hover_climb,0.7742118990912887,1933.9882111960173,4.673707180804583e-12,112.8986011901146,0.09953064314547042,0.9238733068583517,0.031634929606865154,0.528202216024886,0.006913954182369901,True
vector_thrust,hover_climb,0.77426520948698,1934.1789575576677,4.67370407984305e-12,112.89781456638386,0.09952145498315214,0.9238782794665289,0.03163489103900204,0.5282669102265005,0.026286423309577815,True
vector_thrust,hover_climb,0.774733948789769,1934.454644456597,4.673699595595049e-12,112.89667754269401,0.0995081784273743,0.9238854647376321,0.03163483518623421,0.5283604157954898,0.05428045228323808,True
vector_thrust,hover_climb,0.7753618669615558,1934.7607049272265,4.673694620402194e-12,112.89541549416323,0.09949344350082988,0.9238934392407594,0.03163477309567414,0.5284642268289527,0.08535148034088258,True
vector_thrust,hover_climb,0.7759261307687642,1935.036519818941,4.6736901389751075e-12,112.89427830439303,0.09948016864321742,0.9239006235417626,0.03163471704710842,0.5285577822486471,0.11334550931454282,True
vector_thrust,hover_climb,0.7763157945996175,1935.2274247136947,4.673687036229021e-12,112.89349122232296,0.0994709826503017,0.9239055949680723,0.031634678199725715,0.5286225383204692,0.13271797844175076,True
vector_thrust,hover_climb,0.7764547016295983,1935.2955648954514,4.673685928905192e-12,112.8932103003383,0.09946770430191759,0.923907369197049,0.031634664323478834,0.5286456522296893,0.13963193262412066,True
vector_thrust,second_climb,0.49748403982269257,1234.8604980201842,2173.413596383905,85.1849121380436,0.8234825474103626,0.9073552520332631,0.05862959491096216,0.3373146950935244,0.13963193262412066,True
vector_thrust,second_climb,0.4975958749993833,1234.9297683691768,2173.7770138930164,85.19247796595722,0.8234835530593401,0.9073561906135585,0.058649473090204615,0.3373479783611501,0.16438971564851584,True
vector_thrust,second_climb,0.4979118391330681,1235.1328943306694,2174.797520926366,85.21223834020884,0.8234949456111573,0.9073596546124055,0.05870336553570391,0.33744372260413014,0.23375948215943718,True
vector_thrust,second_climb,0.4983706365816081,1235.4353509637813,2176.2780845812695,85.23956339032776,0.8235191380176248,0.9073654260783129,0.05877965699818002,0.3375845661081366,0.33400169913504185,True
vector_thrust,second_climb,0.4988790288827694,1235.7710671459854,2177.9295134644435,85.27025822038844,0.8235449308319063,0.9073717200115757,0.05886473731613675,0.33774096294146155,0.44526216611319896,True
vector_thrust,second_climb,0.49933632409972667,1236.073570064993,2179.424733909361,85.29824043183335,0.8235672316583064,0.9073772915255935,0.058941752363586224,0.33788194228535723,0.5455043830888036,True
vector_thrust,second_climb,0.4996523662295301,1236.282936534987,2180.463534731312,85.31778465872789,0.8235821535794042,0.907381093002163,0.058995246859591406,0.3379795448855418,0.614874149599725,True
vector_thrust,second_climb,0.4997650780221181,1236.35766537829,2180.8350866054648,85.32479531663304,0.823587379479796,0.9073824391351443,0.05901437790748305,0.3380143874961549,0.6396319326241202,True
vector_thrust,departure_terminal_procedures,0.5469065351556925,1385.5010345284263,1246.2806875559093,60.50000829372119,0.7270111801333715,0.9158832760510284,0.033320580218792986,0.37878948517549155,0.6396319326241202,True
vector_thrust,departure_terminal_procedures,0.5470560172996373,1385.501034528431,1246.2806875559716,60.500008293723624,0.7270111801333818,0.9158832760510288,0.03332058021879365,0.3787894851754928,0.6877893511134003,True
vector_thrust,departure_terminal_procedures,0.5474735962133012,1385.5010345284425,1246.280687556139,60.50000829372894,0.7270111801334049,0.9158832760510296,0.033320580218796324,0.3787894851754959,0.8227234392374599,True
vector_thrust,departure_terminal_procedures,0.5480737256857249,1385.501034528461,1246.280687556397,60.50000829373363,0.7270111801334421,0.9158832760510305,0.033320580218797385,0.3787894851755011,1.0177088459853383,True
vector_thrust,departure_terminal_procedures,0.5487352533597207,1385.501034528483,1246.2806875566926,60.500008293739945,0.7270111801334844,0.9158832760510316,0.033320580218800584,0.37878948517550703,1.234126320211536,True
vector_thrust,departure_terminal_procedures,0.5493271432788733,1385.5010345285,1246.2806875569388,60.50000829374525,0.7270111801335208,0.9158832760510327,0.03332058021880234,0.37878948517551164,1.429111726959414,True
vector_thrust,departure_terminal_procedures,0.549734448273366,1385.5010345285082,1246.2806875570468,60.50000829375524,0.7270111801335364,0.9158832760510338,0.033320580218806205,0.37878948517551386,1.5640458150834737,True
vector_thrust,departure_terminal_procedures,0.5498793583199957,1385.5010345285152,1246.2806875571468,60.50000829375382,0.7270111801335499,0.9158832760510339,0.03332058021880557,0.3787894851755158,1.6122032335727539,True
vector_thrust,accel_climb,0.5734281395815226,1426.567567456264,1852.220523283704,80.30863482566271,0.7885236776726882,0.9159449526249145,0.04172039203526742,0.3900168826858604,1.6122032335727539,True
vector_thrust,accel_climb,0.5740060025964615,1426.7147428519143,1852.6252823028672,80.29366493901792,0.7887245186338004,0.9159524019030139,0.04177674586558248,0.39013698305565975,1.7310405920898508,True
vector_thrust,accel_climb,0.5756119665177658,1427.13542793106,1853.7791505518744,80.2516380927557,0.7892913740116473,0.9159735375324097,0.04193467462801202,0.39047611713732633,2.064015471342273,True
vector_thrust,accel_climb,0.5778982712228744,1427.764909997137,1855.4979974332525,80.19072084585085,0.7901209535611603,0.9160047556978477,0.042162976381700024,0.39097299839139804,2.545178112825176,True
vector_thrust,accel_climb,0.5803496187120376,1428.3769563553253,1857.4770144361223,80.13915925075574,0.7909596371618225,0.9160337205838642,0.042432039040180836,0.39150202809519347,3.0792283543203296,True
vector_thrust,accel_climb,0.5824738888856472,1428.8310864221648,1859.324270992233,80.10996914204313,0.7916236304474827,0.9160536233633811,0.04269146242825702,0.3919530921406575,3.5603909958032327,True
vector_thrust,accel_climb,0.5839220922910767,1429.1665200745742,1860.6382517340294,80.08886327899238,0.7920940107464062,0.9160682295147474,0.04287045725732078,0.39227164385980834,3.8933658750556552,True
vector_thrust,accel_climb,0.5844346205098014,1429.2903778593634,1861.114265538837,80.08115676142059,0.7922640137708613,0.9160736044123124,0.042934237887987094,0.39238659103155366,4.012203233572752,True
vector_thrust,cruise_0,0.6089017142415394,1510.6596787794495,1225.629984911845,62.07606087595528,0.7024795964946158,0.9191851397674417,0.029792382535267288,0.41472510467247803,4.012203233572752,True
vector_thrust,cruise_0,0.6110223771243809,1510.6596787798921,1225.629984918372,62.07606087617558,0.7024795964956249,0.919185139767476,0.029792382535356123,0.4147251046725995,4.629791799505258,True
vector_thrust,cruise_0,0.6166235628031644,1510.6596787713036,1225.6299847915575,62.07606087184317,0.7024795964759423,0.9191851397668022,0.02979238253361558,0.4147251046702416,6.360236507593144,True
vector_thrust,cruise_0,0.6238507287124692,1510.659678732756,1225.6299842223518,62.07606085240101,0.7024795963875718,0.9191851397637781,0.02979238252580431,0.41472510465965906,8.860801560887985,True
vector_thrust,cruise_0,0.6307428454617888,1510.6596787798899,1225.629984918352,62.07606087617823,0.7024795964956264,0.9191851397674762,0.029792382535356415,0.41472510467259893,11.636219383166914,True
vector_thrust,cruise_0,0.636036898973838,1510.6596787798921,1225.629984918372,62.07606087617578,0.7024795964956249,0.919185139767476,0.029792382535354815,0.4147251046725995,14.136784436461754,True
vector_thrust,cruise_0,0.6392565510073083,1510.6596787798921,1225.629984918372,62.07606087617517,0.7024795964956249,0.9191851397674761,0.02979238253535519,0.4147251046725995,15.86722914454964,True
vector_thrust,cruise_0,0.6403276520921034,1510.6596787798892,1225.629984918337,62.076060876179454,0.702479596495627,0.9191851397674764,0.029792382535356616,0.41472510467259865,16.484817710482147,True
vector_thrust,cruise_1,0.46977002424577674,1078.6731319859728,2102.3263588977347,77.03994881703184,0.8254659002445622,0.9020657363921977,0.0725188024084935,0.2961307790591954,16.484817710482147,True
vector_thrust,cruise_1,0.46978431973153256,1078.6731319859693,2102.3263588976874,77.03994881703285,0.8254659002445616,0.9020657363921971,0.0725188024084937,0.29613077905919444,16.50205358409072,True
vector_thrust,cruise_1,0.4698243241062506,1078.673131985971,2102.3263588977084,77.03994881703245,0.8254659002445622,0.9020657363921973,0.07251880240849352,0.2961307790591949,16.550347428764148,True
vector_thrust,cruise_1,0.4698820004968579,1078.6731319859703,2102.3263588976997,77.03994881703285,0.8254659002445621,0.9020657363921972,0.07251880240849454,0.29613077905919466,16.620134056279717,True
vector_thrust,cruise_1,0.4699458350640717,1078.6731319859646,2102.3263588976342,77.03994881702918,0.8254659002445615,0.9020657363921981,0.07251880240849151,0.2961307790591931,16.697591369181154,True
vector_thrust,cruise_1,0.4700031853418126,1078.673131985971,2102.3263588977084,77.03994881703062,0.8254659002445622,0.9020657363921979,0.07251880240849273,0.2961307790591949,16.767377996696723,True
vector_thrust,cruise_1,0.47004278306202,1078.6731319859703,2102.3263588977024,77.03994881703265,0.8254659002445619,0.9020657363921972,0.07251880240849373,0.29613077905919466,16.815671841370154,True
vector_thrust,cruise_1,0.47005689757005925,1078.6731319859696,2102.3263588976893,77.03994881703102,0.8254659002445617,0.9020657363921978,0.07251880240849222,0.2961307790591945,16.832907714978727,True
vector_thrust,decel_descend,0.8708005146714091,2108.2413876171317,647.8181791507957,28.683764540192,0.5119009201543696,0.8967615640910865,0.0070682164349224206,0.5787806760426653,16.832907714978727,True
vector_thrust,decel_descend,0.8710345893661445,2108.2063590197,647.2080354607915,28.696197372109005,0.5112355673644758,0.8967917796688132,0.0070591070259258554,0.5786516563550667,16.95174507349582,True
vector_thrust,decel_descend,0.8716835416646643,2108.108999730978,645.5224670729175,28.73169047060485,0.5093804558527757,0.8968778986497494,0.007033820853638295,0.5782907782914595,17.284719952748244,True
