eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41889395858341383,1584.2721517821603,4.320583661467575e-12,133.4027346691625,0.15825047238908865,0.9512067849009825,0.012123867082687062,0.5869703782127749,0.0,True
multicopter,hover_climb,0.4194411257010014,1586.0637945849433,4.3205529561218315e-12,133.39296118580754,0.15808216827634078,0.9512414772364709,0.012121929054759225,0.5877842804420638,0.1661219678917019,True
multicopter,hover_climb,0.42181543990307646,1591.1006701377319,4.320466924970226e-12,133.36558626316605,0.15761094160494485,0.9513385784414985,0.012116480307519306,0.5900734316325246,0.6315853784736212,True
multicopter,hover_climb,0.4252533148208402,1598.423142542219,4.320342611352137e-12,133.32605119846275,0.15693092263421227,0.9514786206754209,0.012108558778542505,0.5934040027809727,1.3041994947459008,True
multicopter,hover_climb,0.42907744717675483,1606.6117853341302,4.3202046381314215e-12,133.28219719907023,0.15617745501692837,0.9516336762693098,0.012099700990987181,0.5971322797153377,2.050744841910025,True
multicopter,hover_climb,0.43252926775485967,1614.0451893724276,4.320080334533419e-12,133.24270466555384,0.1554997906410918,0.9517730330153861,0.01209166196737368,0.6005201055733939,2.7233589581823043,True
multicopter,hover_climb,0.43492098025040177,1619.2203989201885,4.319994313588384e-12,133.2153825621124,0.15503149996664858,0.9518692794615706,0.012086066682167265,0.6028806552102078,3.1888223687642236,True
multicopter,hover_climb,0.4357750850721612,1621.0736079731498,4.319963613342662e-12,133.20563253859544,0.15486450242833935,0.9519035914058224,0.012084063429360635,0.6037263338871042,3.354944336655926,True
multicopter,hover_descent,0.4191735758868949,1563.3838870420736,4.319963615224036e-12,120.09621991512046,-0.10846654555377935,0.9518945500267983,0.011713696096988201,0.5822413109064168,3.354944336655926,True
multicopter,hover_descent,0.419171032283571,1561.5179184720723,4.319994315065146e-12,120.0883940962484,-0.10860400842908528,0.9518622880826182,0.011715198065873761,0.5813964216599058,3.627724945267035,True
multicopter,hover_descent,0.419135367922617,1556.306689171713,4.320080332955244e-12,120.06639097140801,-0.10898980381742537,0.951771813999315,0.011719390503732722,0.5790379745497487,4.392039226130311,True
multicopter,hover_descent,0.4190112069407657,1548.820534992898,4.320204636294675e-12,120.03440087782022,-0.10954894027750595,0.9516408726342789,0.011725406943102444,0.5756529021962173,5.49650536222128,True
multicopter,hover_descent,0.4187763399800543,1540.5723683910517,4.320342609634594e-12,119.99863184220747,-0.11017180863932566,0.9514952600100424,0.011732026671627996,0.5719272861146448,6.722370289898877,True
multicopter,hover_descent,0.41848083620187004,1533.1953819820585,4.320466924708867e-12,119.96617552389938,-0.1107350377003389,0.951363818081556,0.01173793847097755,0.5685987551818317,7.8268364259898435,True
multicopter,hover_descent,0.41823159495562173,1528.1202871716448,4.320552957164397e-12,119.94359095920416,-0.11112593635029039,0.9512727198064467,0.011742000417335014,0.5663108170621575,8.59115070685312,True
multicopter,hover_descent,0.41813403076323186,1526.31490561261,4.3205836625584445e-12,119.93550652577977,-0.11126567035454782,0.9512401800567427,0.011743444328556518,0.5654973082821803,8.863931315464232,True
