eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.377612920944314,4.377612921303029,0.006617920709372239,0.0,True
vector_thrust,hover_climb,4.377612920944314,4.377454353891752,0.006617977036616554,0.005584697133214657,True
vector_thrust,hover_climb,4.377612920944314,4.377010074295003,0.006618134869637934,0.021232670773809904,True
vector_thrust,hover_climb,4.377612920944314,4.376368114423038,0.006618362964727509,0.04384464783246324,True
vector_thrust,hover_climb,4.377612920944314,4.375655651882407,0.00661861615853794,0.06894204893500873,True
vector_thrust,hover_climb,4.377612920944314,4.375013798616419,0.0066188443029342224,0.09155402599366207,True
vector_thrust,hover_climb,4.377612920944314,4.374569651955153,0.00661900219744006,0.10720199963425732,True
vector_thrust,hover_climb,4.377612920944314,4.374411143705732,0.006619058552047533,0.11278669676747198,True
vector_thrust,second_climb,65.78960687492558,65.74148848948779,0.09947550591736314,0.11278669676747198,True
vector_thrust,second_climb,65.78960687492558,65.7295783602403,0.09947974090686618,0.13754447979186718,True
vector_thrust,second_climb,65.78960687492558,65.69621308716798,0.09949160993865007,0.2069142463027885,True
vector_thrust,second_climb,65.78960687492558,65.64801492945718,0.09950876862438594,0.3071564632783932,True
vector_thrust,second_climb,65.78960687492558,65.5945412351959,0.09952782363132923,0.4184169302565503,True
vector_thrust,second_climb,65.78960687492558,65.54638312414252,0.09954500088990252,0.5186591472321549,True
vector_thrust,second_climb,65.78960687492558,65.51306778843494,0.09955689308164527,0.5880289137430762,True
vector_thrust,second_climb,65.78960687492558,65.50117988340543,0.09956113837830301,0.6127866967674716,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,0.6127866967674716,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,0.6588454316272824,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,0.7878991388944161,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,0.9743871491047646,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,1.1813732247108157,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,1.3678612349211645,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,1.4969149421882983,True
vector_thrust,departure_terminal_procedures,83.41020731442057,83.04453017633541,0.12622685538130238,1.5429736770481093,True
vector_thrust,accel_climb,85.23738430708893,84.86369667634385,0.12899197026874273,1.5429736770481093,True
