eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8894016505874506,1935.1275039299642,4.67370828851578e-12,113.00001231433987,0.10192614571519688,0.9238798555322425,0.03162378240039681,0.5285088762557196,0.0,True
vector_thrust,hover_climb,0.889362883385358,1935.1955672618124,4.673707181367699e-12,112.99972765679115,0.10192279344909957,0.9238816303647137,0.03162376921593403,0.5285319637171378,0.006741431340989673,True
vector_thrust,hover_climb,0.889262898201561,1935.3862960892893,4.673704079188219e-12,112.99893001985674,0.10191340087782841,0.9238866031872882,0.03162373224119849,0.5285966609939798,0.02563050220864605,True
vector_thrust,hover_climb,0.8891408585804143,1935.6619582956507,4.67369959633583e-12,112.99777728734817,0.10189982892137439,0.9238937887395801,0.03162367872658289,0.5286901711835658,0.05292600045837825,True
vector_thrust,hover_climb,0.8890363766751582,1935.9679911251194,4.673694621479276e-12,112.99649764909232,0.10188476614987299,0.923901763582543,0.031623619194910454,0.5287939872822769,0.08322171790450923,True
vector_thrust,hover_climb,0.8889700660179723,1936.2437806098624,4.6736901378188286e-12,112.99534466250742,0.10187119595130878,0.9239089481659623,0.031623565481866796,0.5288875471289011,0.11051721615424141,True
vector_thrust,hover_climb,0.8889395840206162,1936.4346684225688,4.673687035976074e-12,112.99454666917202,0.10186180555865969,0.9239139197958313,0.03162352823974575,0.5289523064012677,0.1294062870218978,True
vector_thrust,hover_climb,0.8889317522719533,1936.502802475205,4.673685928808139e-12,112.99426184857293,0.10185845426383584,0.9239156940976035,0.03162351493616289,0.5289754214439227,0.1361477183628875,True
vector_thrust,second_climb,0.8699506454757407,1943.6404078090427,2123.1418733136975,58.34483494712992,0.7624305545270775,0.9261142955093611,0.01620916290397692,0.5309251308813381,0.1361477183628875,True
vector_thrust,second_climb,0.8701042961987404,1943.7026165591708,2123.4639840132118,58.34644780097336,0.7624859787342686,0.9261156420933587,0.01621444789627782,0.5309647277329979,0.16090550138728266,True
