eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,3.9904302079704355,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,3.9904302079704355,0.0,0.0,0.21150985893482963,True
multicopter,hover_climb,282.3826486059498,3.9904302079704355,0.0,0.0,0.8041473141790869,True
multicopter,hover_climb,583.1092995327641,3.9904302079704355,0.0,0.0,1.6605332495002356,True
multicopter,hover_climb,916.8907004672358,3.9904302079704355,0.0,0.0,2.611049927523678,True
multicopter,hover_climb,1217.61735139405,3.9904302079704355,0.0,0.0,3.467435862844826,True
multicopter,hover_climb,1425.7266509268143,3.9904302079704355,0.0,0.0,4.060073318089084,True
multicopter,hover_climb,1500.0,3.9904302079704355,0.0,0.0,4.271583177023913,True
multicopter,hover_descent,1500.0,3.0891539945398327,0.0,0.0,4.271583177023913,True
multicopter,hover_descent,1425.7266509268143,3.0891539945398327,0.0,0.0,4.5448021009975745,True
multicopter,hover_descent,1217.6173513940503,3.0891539945398327,0.0,0.0,5.310344514215369,True
multicopter,hover_descent,916.890700467236,3.0891539945398327,0.0,0.0,6.416585352977951,True
multicopter,hover_descent,583.1092995327642,3.0891539945398327,0.0,0.0,7.64442005201485,True
multicopter,hover_descent,282.38264860594995,3.0891539945398327,0.0,0.0,8.750660890777432,True
multicopter,hover_descent,74.27334907318571,3.0891539945398327,0.0,0.0,9.516203303995226,True
multicopter,hover_descent,-0.0,3.0891539945398327,0.0,0.0,9.789422227968888,True
