eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.35473761616261,497.3770559873659,500.0,298.06181961751344,3.5085622781317745,3.5085622781317745,207.8491253872087,0.0,True
multicopter,hover_climb,0.9961751090045052,42.09190601427487,62.49478659791843,497.30196747110415,499.91655642487933,298.4077392616811,3.525588881461223,3.51263418716175,208.31595532639477,0.15347340581711075,True
multicopter,hover_climb,0.9853985316767012,41.636557676480344,63.014025141186565,496.1051808280216,498.7010812517455,299.9748107596569,3.5742401879643393,3.531080588488793,210.0467504706219,0.5834963330185632,True
multicopter,hover_climb,0.9696701479646617,40.97197808301388,63.77064884064263,494.4015339109261,496.9691371817506,302.24436265818343,3.6471286841795587,3.5577960671423514,212.56882946880876,1.2048974669870065,True
multicopter,hover_climb,0.9519955147825309,40.22516259644497,64.61910046449435,492.54685164395505,495.08139693994355,304.7697049764357,3.7318272686327734,3.587522520562517,215.3970015483145,1.8946006921552097,True
multicopter,hover_climb,0.9358734764085742,39.54394970740455,65.3912734769783,490.90901311388177,493.4124337454417,307.0499840966645,3.8117994227901315,3.61436427209954,217.97091158992765,2.516001826123653,True
multicopter,hover_climb,0.9246060263316148,39.06786026753303,65.92990048687624,489.7942532901156,492.2754691148897,308.6304339657593,3.8693036145746635,3.6329681536711553,219.76633495625413,2.9460247533251054,True
multicopter,hover_climb,0.9205626787935159,38.89701459690912,66.12297502690431,489.4001280964547,491.8732984417987,309.19492846701,3.8902738209259176,3.6396129635157792,220.4099167563477,3.0994981591422164,True
multicopter,hover_descent,0.9205626787935159,38.89701459690912,54.47863169432731,489.7526766941375,491.8732984417987,265.4387490273959,3.342141785987881,3.342141785987881,181.59543898109104,3.0994981591422164,True
multicopter,hover_descent,0.9151646046098306,38.66892695534496,54.40602376714736,489.23529225289775,491.3411397534511,265.39229784270253,3.3577160945448945,3.3415569186844403,181.35341255715787,3.3483063340985932,True
multicopter,hover_descent,0.9000798498215433,38.03154295020606,54.20017861982686,487.8179162286676,489.8825975182601,265.24696183465267,3.4022343079158226,3.3397269916399073,180.66726206608953,4.045451348485598,True
multicopter,hover_descent,0.8783882526127791,37.11499658927236,53.89671627169908,485.85168168182713,487.85766299876155,264.9983186912086,3.4689449174351825,3.336596323481816,179.6557209056636,5.05285508228137,True
multicopter,hover_descent,0.8544626917582944,36.10405739823779,53.55207872224619,483.77842093321067,485.7206828165672,264.67073216766084,3.546470898352752,3.3324716784822175,178.506929074154,6.170988871011661,True
multicopter,hover_descent,0.8330445829371629,35.19906688466886,53.235019207337764,482.0045388442312,483.8909877903839,264.3309664151478,3.6196620207758077,3.3281936846961475,177.4500640244592,7.178392604807434,True
multicopter,hover_descent,0.8183006417720146,34.57608345515555,53.0122161560162,480.8270991460647,482.6759444509114,264.0720309788238,3.6722779428109287,3.324933426181585,176.70738718672067,7.875537619194438,True
multicopter,hover_descent,0.813054165179377,34.354401345607485,52.93206026589526,480.416523748803,482.2521669282322,263.97503364570684,3.6914620267937983,3.3237121318478544,176.44020088631754,8.124345794150816,True
