segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.415813892285083,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.98973383076928,
departure_terminal_procedures,,,91.44,91.44,,,36.5280781284751,48.21942023417536
accel_climb,2.54,,91.44,457.20000000000005,,,37.14182337552178,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.12780911161118,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.27808488418491,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.278061145612064,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.278037298780355,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.278013342733246,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.27798927650161,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.277965099103554,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.277940809544134,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.277916406815194,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.27789188989506,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.27786725774832,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.277842509325616,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.27781764356339,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.27779265938355,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.277767555693295,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.2777423313848,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.277716985334976,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.27769151640518,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.277665923440864,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.277640205271375,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.27761436070963,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.27758838855173,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.277562287576764,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.27753605654642,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.277509694204646,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.27748319927734,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.27745657047201,5.0
