segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.257761962026572,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.500063949103286,
second_climb,2.54,,18.288,91.44,,,38.63469038604416,
departure_terminal_procedures,,,91.44,91.44,,,39.95861240158589,52.82821007919671
accel_climb,2.54,,91.44,457.20000000000005,,,44.197814994177996,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.70547957160899,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.83600875041485,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.105776065456176,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.26784467438365,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.20060627436785,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.47635596894453,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.15606261050861,17.376892719046282
decel_descend,,2.54,457.20000000000005,91.44,,,37.82873320379664,
arrival_terminal_procedure,,,91.44,91.44,,,41.07916186395223,47.85235926411226
second_descent,,2.54,91.44,18.288,,,37.745393366708456,
app_transition,,,18.288,15.24,,0.10471975511965978,26.717040699016817,
hover_descent,,1.2345144804029335,15.24,0.0,,,,
