eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.922546466829833,4.922546467233201,0.0074417320110278205,0.0,True
multicopter,hover_climb,4.922546466829833,4.917198789324862,0.007443632877301215,0.14899387437778114,True
multicopter,hover_climb,4.922546466829833,4.902231540717131,0.007448966682645253,0.5664654334006517,True
multicopter,hover_climb,4.922546466829833,4.880646485494398,0.007456694361853077,1.169729314851458,True
multicopter,hover_climb,4.922546466829833,4.856748716046539,0.0074652994020088315,1.8393017084628915,True
multicopter,hover_climb,4.922546466829833,4.835271459229578,0.007473077604430387,2.442565589913698,True
multicopter,hover_climb,4.922546466829833,4.820438633012677,0.007478474412118556,2.8600371489365686,True
multicopter,hover_climb,4.922546466829833,4.815150778688218,0.007480403317403748,3.00903102331435,True
multicopter,hover_descent,2.668277465408981,2.61006338932431,0.004054769566624996,3.00903102331435,True
multicopter,hover_descent,2.668277465408981,2.612929682741628,0.004053723999144817,3.2839009644676467,True
multicopter,hover_descent,2.668277465408981,2.6209698497993856,0.004050798647309842,4.054069425023524,True
multicopter,hover_descent,2.668277465408981,2.6326116455182595,0.004046582455064085,5.166995095872583,True
multicopter,hover_descent,2.668277465408981,2.645565485592892,0.004041918073551131,6.40224939876554,True
multicopter,hover_descent,2.668277465408981,2.657265713681855,0.004037729267527849,7.515175069614599,True
multicopter,hover_descent,2.668277465408981,2.665378744701124,0.0040348380662562555,8.285343530170476,True
multicopter,hover_descent,2.668277465408981,2.6682774656276274,0.00403380769738595,8.560213471323774,True
