segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3461881845750083,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.246176661227945,
second_climb,2.54,,18.288,91.44,,,35.59060267430936,
departure_terminal_procedures,,,91.44,91.44,,,41.86398073708209,44.97191721747684
accel_climb,2.54,,91.44,457.20000000000005,,,44.208954708973465,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,66.73124025469005,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.2753937875634,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.064382427276854,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.62185377337465,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.88383269175348,624.7970747391419
decel_descend,,2.54,457.20000000000005,91.44,,,43.56432397616344,
arrival_terminal_procedure,,,91.44,91.44,,,45.52104598790812,53.237330351223406
second_descent,,2.54,91.44,18.288,,,34.905476421487236,
app_transition,,,18.288,15.24,,0.10471975511965978,28.544411454630833,
hover_descent,,1.4628456809478407,15.24,0.0,,,,
