time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,714.9863642012033,0.0,500.35365853658544,0.0,0.7154341295632601,4.832568639608365,hover_climb,True
0.05878673026234182,0.0,89982.4906934557,715.0193997621316,24.999999999999996,500.1525502301202,0.0,0.7156254035525744,4.832568639608365,hover_climb,True
0.11757346052468365,0.0,89964.97693254359,715.308086729758,49.99999999999999,500.13006456913917,0.0,0.7158169585400685,4.832568639608365,hover_climb,True
0.11757346052468365,0.0,89964.97693254359,5387.98828754347,49.99999999999999,498.94407774670316,0.8089972700604493,0.0,68.11352301353791,dep_transition,True
0.3170810546585311,0.22524537060186034,89515.25564585373,5431.65053711975,174.99999999999997,498.1762665961847,0.8118471090463127,0.0,68.11352301353791,dep_transition,True
0.5165886487923785,0.45049074120372073,89063.97697200724,5476.011137108884,299.99999999999994,497.42643192716537,0.8146869918344427,0.0,68.11352301353791,dep_transition,True
0.5165886487923785,0.45049074120372073,89063.97697200724,2547.234941858467,299.99999999999994,498.4568623712324,0.6820711172109655,0.0,83.95037664849315,departure_terminal_procedure,True
1.2068501271615142,1.4162859261209646,88337.90176621487,2568.1714153103044,299.99999999999994,497.50051050538764,0.683382271615818,0.0,83.95037664849315,departure_terminal_procedure,True
1.8971116055306503,2.3820811110382087,87611.75559370652,2589.457004566329,299.99999999999994,496.5649781297958,0.6846697692609575,0.0,83.95037664849315,departure_terminal_procedure,True
1.8971116055306503,2.3820811110382087,87611.75559370652,4383.25810148077,299.99999999999994,495.7814376083816,0.8051985462857618,0.0,92.7091587317403,accel_climb,True
3.09711160553065,4.23277882324253,85467.51499280625,4506.944036750785,899.9999999999999,492.9307439039898,0.8135301771025261,0.0,92.7091587317403,accel_climb,True
4.29711160553065,6.083476535446851,83315.25726663721,4638.63979931845,1500.0,490.2833552663653,0.8216958775470703,0.0,92.7091587317403,accel_climb,True
4.29711160553065,6.083476535446851,83315.25726663721,3056.0944363632893,1500.0,491.2297482135587,0.7621757852740374,0.0,100.66213314244811,cruise_0,True
12.04711160553065,19.08566873301306,74155.62713380283,3433.5802155305105,1500.0,481.8438510368346,0.7770223035720404,0.0,100.66213314244811,cruise_0,True
19.79711160553065,32.087860930579275,64994.91471554904,3917.526398968416,1500.0,474.2586275458896,0.7894498852494546,0.0,100.66213314244811,cruise_0,True
19.79711160553065,32.087860930579275,64994.91471554904,3917.5263992898613,1500.0,474.2586026793494,0.7894499266420578,0.0,100.66213314244811,cruise_1,True
19.880444938863985,32.22766944883267,64896.40655977897,3923.472925856022,1500.0,474.1855160358939,0.7895716052662375,0.0,100.66213314244811,cruise_1,True
19.963778272197317,32.367477967086074,64797.89830964373,3929.4375289409195,1500.0,474.1125986890458,0.7896930389698444,0.0,100.66213314244811,cruise_1,True
19.963778272197317,32.367477967086074,64797.89830964373,3929.437541100556,1500.0,474.1125984171472,0.7896930398947456,0.0,100.66213314244811,cruise_2,True
20.04711160553065,32.50728648533947,64699.38996464628,3935.4203237356705,1500.0,474.03985003288324,0.7898142299001986,0.0,100.66213314244811,cruise_2,True
20.130444938863985,32.647095003592874,64600.88152573896,3941.421358008354,1500.0,473.96727028251047,0.7899351760509417,0.0,100.66213314244811,cruise_2,True
20.130444938863985,32.647095003592874,64600.88152573896,3941.421358094365,1500.0,473.96727002765317,0.7899351764793137,0.0,100.6621331424481,cruise_3,True
20.213778272197317,32.78690352184628,64502.372992868884,3947.4407278630447,1500.0,473.8948585880216,0.7900558790829679,0.0,100.6621331424481,cruise_3,True
20.29711160553065,32.92671204009967,64403.86436679386,3953.478517202322,1500.0,473.8226151261003,0.7901763384563771,0.0,100.6621331424481,cruise_3,True
20.29711160553065,32.92671204009967,64403.86436679386,3953.4785216329874,1500.0,473.82261487981043,0.790176339055897,0.0,100.6621331424481,cruise_4,True
23.435365935403247,38.19176829324133,60694.05278882693,4195.127570091084,1500.0,471.2211503173714,0.7945386552405022,0.0,100.6621331424481,cruise_4,True
26.573620265275846,43.45682454638299,56984.130256923716,4468.249196460987,1500.0,468.84034846360083,0.7985733743540047,0.0,100.6621331424481,cruise_4,True
26.573620265275846,43.45682454638299,56984.130256923716,1841.649280243926,1500.0,469.7763032637968,0.6480635725986024,0.0,92.7091587317403,decel_descend,True
27.773620265275845,45.307522258587305,56402.22860980895,1851.6130645823957,900.0000000000001,469.4250360271851,0.6465849879503264,0.0,92.7091587317403,decel_descend,True
28.973620265275844,47.158219970791635,55822.73035160607,1863.097695538263,299.99999999999994,469.07975991878055,0.6452050498205834,0.0,92.7091587317403,decel_descend,True
28.973620265275844,47.158219970791635,55822.73035160607,6485.264121304759,299.99999999999994,467.2083905563318,0.777401461897871,0.0,58.99673737474382,arrival_terminal_procedure,True
29.609241652788878,47.783213105272914,54752.20007044941,6612.0658294374625,299.99999999999994,466.5766853353511,0.7784539981707748,0.0,58.99673737474382,arrival_terminal_procedure,True
30.24486304030191,48.408206239754186,53681.655790333476,6743.92669743439,299.99999999999994,465.96116523110504,0.7794823119566032,0.0,58.99673737474382,arrival_terminal_procedure,True
30.24486304030191,48.408206239754186,53681.655790333476,4768.271452773932,299.99999999999994,466.8827571237444,0.6899119871412994,0.0,54.78268470511927,app_transition,True
30.49291888454464,48.63345161035605,53388.41347628822,4744.06059967858,175.0,466.73791761977685,0.6870665487296915,0.0,54.78268470511927,app_transition,True
30.740974728787364,48.85869698095791,53098.2502996844,4719.830415790513,49.99999999999998,466.59564033833965,0.6842355872908842,0.0,54.78268470511927,app_transition,True
30.740974728787364,48.85869698095791,53098.2502996844,1076.2282996684064,49.99999999999999,467.71887793486843,0.0,0.7305595463424064,2.027615060122963,hover_descent,True
30.881085598290216,48.85869698095791,53061.17210814938,1076.636304085021,25.0,467.69830954942523,0.0,0.7303592453904932,2.027615060122963,hover_descent,True
31.02119646779307,48.85869698095791,53024.10575687046,1077.0449519935837,-0.0,467.6777662488411,0.0,0.7301590923144593,2.027615060122963,hover_descent,True
