eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4188859566326863,1584.2438057432068,4.320583661435926e-12,133.39653721268218,0.15814781975339673,0.9512068229951327,0.012123737682962776,0.5869598760492503,0.0,True
multicopter,hover_climb,0.41943336845251894,1586.035457457291,4.320552956155904e-12,133.38677221692424,0.157979611219545,0.9512415143385361,0.012121799779568511,0.5877737788984034,0.16624049374567787,True
multicopter,hover_climb,0.4218083446151412,1591.0723578261834,4.320466924983607e-12,133.3594210357528,0.15750865234916578,0.951338612775985,0.012116351383518301,0.5900629317671505,0.6320360063905209,True
multicopter,hover_climb,0.42524715654808587,1598.3948657886033,4.320342611375588e-12,133.31992018824468,0.15682902033310153,0.951478651042797,0.012108430367698368,0.5933935052235145,1.3051300240481456,True
multicopter,hover_climb,0.42907229971656974,1606.5835476214108,4.320204638126411e-12,133.27610404056517,0.15607598214889176,0.951633702278017,0.012099573157383744,0.5971217845540773,2.052208021565064,True
multicopter,hover_climb,0.4325250026259481,1614.0169864654981,4.320080334508231e-12,133.2366454897422,0.15539870461424368,0.9517730551379517,0.012091534659826583,0.6005096124268832,2.7253020392226888,True
multicopter,hover_climb,0.4349173089682922,1619.1922199013286,4.319994313568959e-12,133.2093468374618,0.1549306815985058,0.951869298917497,0.012085939741939462,0.6028701633800871,3.1910975518675317,True
multicopter,hover_climb,0.4357716222829213,1621.0454374401902,4.319963613323861e-12,133.19960517016278,0.1547637795768688,0.9519036099145473,0.01208393662083689,0.6037158425112014,3.35733804561321,True
multicopter,hover_descent,0.4191010773433303,1563.1181528815932,4.319963615241659e-12,120.0308216688286,-0.11003400508391771,0.9518942348694305,0.011711298305742381,0.5821423451902974,3.35733804561321,True
multicopter,hover_descent,0.4190914131977954,1561.2521729114735,4.3199943150512824e-12,120.02291154450948,-0.11017355893778984,0.9518619833486576,0.01171279625402001,0.581297477218618,3.626425075973586,True
multicopter,hover_descent,0.4190365747865201,1556.0409105558374,4.320080332933264e-12,120.00067182110654,-0.11056522427562927,0.951771538628638,0.01171697741321506,0.5789390892127608,4.380390180555985,True
multicopter,hover_descent,0.418886686746005,1548.554705682994,4.320204636303679e-12,119.96833888252007,-0.11113287210943379,0.9516406401031169,0.011722977524850495,0.5755541009405019,5.469901323622676,True
multicopter,hover_descent,0.4186259108573856,1540.3064787420267,4.320342609650475e-12,119.93218802224368,-0.11176522758408165,0.951495075593306,0.011729579093185373,0.5718285763438525,6.6791674613120104,True
multicopter,hover_descent,0.4183093449100726,1532.9294342963897,4.320466924732467e-12,119.89938652455871,-0.11233704044834468,0.9513636775271718,0.011735474497759489,0.5685001261846458,7.7686786043787,True
multicopter,hover_descent,0.4180467391105696,1527.854297275511,4.3205529571597106e-12,119.87656245105966,-0.11273389936406408,0.9512726098907034,0.011739525081924055,0.5662122430449977,8.522643708961102,True
multicopter,hover_descent,0.417944637156535,1526.048900245672,4.3205836625378005e-12,119.86839241078235,-0.11287576454065308,0.9512400811324796,0.011740964934711036,0.5653987537057696,8.791730739321478,True
