eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8886779443936729,1933.5853506264532,4.673708288648155e-12,112.87080488550805,0.09886837809903605,0.9238692279181876,0.031638029107026254,0.5280876938231422,0.0,True
vector_thrust,hover_climb,0.8886374847716251,1933.6534217756937,4.673707181280523e-12,112.87052523109665,0.09886511914352389,0.9238710026519453,0.03163801519699908,0.528110779834793,0.006963433221354773,True
vector_thrust,hover_climb,0.8885332658355527,1933.8441725933508,4.673704078931756e-12,112.8697415926801,0.09885598801360428,0.9238759752044584,0.03163797618112052,0.528175473072767,0.026474539535025758,True
vector_thrust,hover_climb,0.8884064269704574,1934.1198662820557,4.673699594425652e-12,112.86860894079078,0.09884279385211861,0.9238831603913172,0.031637919685838206,0.5282689773448614,0.05466890504757476,True
vector_thrust,hover_climb,0.8882984355339608,1934.4259340436502,4.673694617747832e-12,112.86735169289435,0.09882815038429603,0.9238911348060445,0.031637856875876814,0.5283727868716993,0.08596228988804035,True
vector_thrust,hover_climb,0.8882305938609244,1934.7017563580782,4.673690139220894e-12,112.86621909484055,0.09881495788362445,0.9238983189908088,0.031637800226111,0.5284663411669728,0.11415665540058935,True
vector_thrust,hover_climb,0.8881999536598338,1934.8926657611212,4.6736870353794825e-12,112.86543497692786,0.09880582891161574,0.923903290367374,0.03163776092351764,0.5285310962889151,0.13366776171426037,True
vector_thrust,hover_climb,0.8881922438940818,1934.9608077991754,4.673685928889743e-12,112.86515516211135,0.09880257090148778,0.9239050645740813,0.03163774689055152,0.5285542099266585,0.14063119493561513,True
vector_thrust,second_climb,0.8865539305825979,1982.4315639636338,2065.8682900740623,57.72927386104242,0.755317374238701,0.9264277063444085,0.015416638796222244,0.54152132942489,0.14063119493561513,True
vector_thrust,second_climb,0.8867144592230178,1982.4884960936856,2066.1386203568945,57.72973379341927,0.7553753548776607,0.9264285957424847,0.015421463358877953,0.5415599359667475,0.1653889779600103,True
vector_thrust,second_climb,0.8871797533956608,1982.648270629667,2066.898184314875,57.73106904659075,0.755537782152741,0.9264311065192933,0.015435000645819635,0.5416682011521284,0.23475874447093162,True
