eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.42003995768797564,1588.3320891715327,4.32058366817315e-12,134.2886445443266,0.17274771567156055,0.9512010568190954,0.012142068557342223,0.5884745787267329,0.0,True
multicopter,hover_climb,0.420555390454768,1590.1224723806304,4.320552952460267e-12,134.27765494910324,0.1725661076534264,0.9512358918256414,0.01214011287940103,0.5892883983822306,0.1507903983332883,True
multicopter,hover_climb,0.42284401166999136,1595.1558391776557,4.320466923025173e-12,134.2468783828016,0.17205760212315688,0.9513333910045423,0.012134614379743208,0.5915773261101949,0.5732957056203718,True
multicopter,hover_climb,0.42616039763545527,1602.4732815144555,4.320342609837216e-12,134.20244095772412,0.17132371038692545,0.9514740036296865,0.01212662020951494,0.5949075900439311,1.1838335640654982,True
multicopter,hover_climb,0.42985318876880196,1610.6563972365643,4.320204637516992e-12,134.1531641606136,0.17051044611534777,0.9516296858013824,0.01211768079479807,0.5986355478650618,1.8614794630481606,True
multicopter,hover_climb,0.4331900841791689,1618.0848719618318,4.320080337058761e-12,134.1088032088023,0.16977890677076646,0.9517696011520662,0.012109567410978335,0.6020231060042648,2.4720173214932872,True
multicopter,hover_climb,0.4355042806930797,1623.2566972497846,4.319994313783422e-12,134.07812155962546,0.16927333459400873,0.951866230876186,0.012103920226434965,0.6043834810041476,2.8945226287803707,True
multicopter,hover_climb,0.43633113577077187,1625.1087038882524,4.3199636123887626e-12,134.0671744462726,0.16909303180281365,0.9519006789585807,0.012101898366913682,0.6052290994936294,3.045313027113659,True
multicopter,hover_descent,0.4185823909741518,1563.3356516328208,4.3199636124704474e-12,120.08435495880151,-0.1087507473664233,0.9518944929879495,0.01171326160973852,0.5822233468937721,3.045313027113659,True
multicopter,hover_descent,0.41858386842965206,1561.46968153533,4.319994315970288e-12,120.07651310080736,-0.1088885891191422,0.9518622329943481,0.01171476276945333,0.581378461710755,3.3174160500062433,True
multicopter,hover_descent,0.41855952400860136,1556.2584461155623,4.3200803339404416e-12,120.05446571407809,-0.10927544822643785,0.951771764327747,0.011718953035072909,0.5790200252845339,4.079831777875541,True
multicopter,hover_descent,0.41845182109576284,1548.7722826008612,4.320204637647974e-12,120.02241346546836,-0.10983612705904836,0.951640830732692,0.011724966522508715,0.5756349681432484,5.181554425401759,True
multicopter,hover_descent,0.4182352835744798,1540.5241049680683,4.320342611843657e-12,119.98657510220592,-0.11046071459443343,0.9514952268436675,0.011731582956439206,0.5719093686385873,6.4043743105007644,True
multicopter,hover_descent,0.41795627755190534,1533.1471078534041,4.320466927064162e-12,119.95405624928031,-0.11102549913601699,0.9513637928668107,0.011737491796666055,0.5685808523041013,7.5060969580269825,True
multicopter,hover_descent,0.41771840933343496,1528.0720043257377,4.32055295366459e-12,119.93142868387507,-0.11141747791249555,0.9512727001010528,0.011741551744869029,0.5662929237731636,8.26851268589628,True
multicopter,hover_descent,0.41762489105805356,1526.2666199596606,4.3205836593628204e-12,119.9233286522254,-0.11155759810294603,0.9512401623509221,0.011742994914223539,0.5654794185225566,8.540615708788865,True
