eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.846374271278942,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.846374271278942,0.0,0.0,0.005805132408496224,True
vector_thrust,hover_climb,9.412754953531659,4.846374271278942,0.0,0.0,0.02207075196520542,True
vector_thrust,hover_climb,19.436976651092134,4.846374271278942,0.0,0.0,0.04557525323218867,True
vector_thrust,hover_climb,30.563023348907855,4.846374271278942,0.0,0.0,0.0716632814697292,True
vector_thrust,hover_climb,40.587245046468325,4.846374271278942,0.0,0.0,0.09516778273671245,True
vector_thrust,hover_climb,47.52422169756047,4.846374271278942,0.0,0.0,0.11143340229342165,True
vector_thrust,hover_climb,49.99999999999999,4.846374271278942,0.0,0.0,0.11723853470191788,True
vector_thrust,second_climb,49.99999999999999,88.37711625525345,13.923317442999558,0.0,0.11723853470191788,True
vector_thrust,second_climb,62.378891512197605,88.37711625525345,13.927008978422538,0.0316234203333548,0.14199631772631308,True
vector_thrust,second_climb,97.06377476765829,88.37711625525345,13.93736121772602,0.12023027510059946,0.21136608423723438,True
vector_thrust,second_climb,147.18488325546068,88.37711625525345,13.95234357348694,0.24827089002332178,0.3116083012128391,True
vector_thrust,second_climb,202.81511674453927,88.37711625525345,13.969004564145191,0.39038525100098637,0.42286876819099617,True
vector_thrust,second_climb,252.93622523234166,88.37711625525345,13.984044365482545,0.5184258659237085,0.5231109851666008,True
vector_thrust,second_climb,287.6211084878023,88.37711625525345,13.994468240404407,0.6070327206909529,0.5924807516775222,True
vector_thrust,second_climb,299.99999999999994,88.37711625525345,13.998191655304536,0.6386561410243077,0.6172385347019174,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.593543982624935,0.6386561410243077,0.6172385347019174,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.593543982784862,0.6958366164735069,0.6621964754516473,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.593543982784826,0.8560527483858803,0.7881658261623933,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.59354398278484,1.0875717669142726,0.9701968120131909,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.593543982774236,1.3445384910447085,1.1722359637927535,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.59354398329991,1.5760575095731004,1.354266949643551,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.593543983396064,1.7362736414854736,1.480236300354297,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.81823394642288,10.593543982784826,1.7934541169346725,1.5251942411040271,True
vector_thrust,accel_climb,299.99999999999994,86.3054591901996,14.585497359376792,1.7934541169346725,1.5251942411040271,True
vector_thrust,accel_climb,359.4186792585485,86.3054591901996,14.604279184539422,1.9416734068682577,1.6440315996211239,True
vector_thrust,accel_climb,525.9061188847598,86.3054591901996,14.657127818676393,2.3569746285073667,1.9770064788735462,True
vector_thrust,accel_climb,766.4874396262113,86.3054591901996,14.734083082023263,2.9571022815711427,2.458169120356449,True
vector_thrust,accel_climb,1033.5125603737886,86.3054591901996,14.820320847708121,3.6231937242876433,2.992219361851603,True
vector_thrust,accel_climb,1274.09388111524,86.3054591901996,14.898772637329238,4.223321377351419,3.473382003334506,True
vector_thrust,accel_climb,1440.5813207414515,86.3054591901996,14.953487701315668,4.638622598990526,3.806356882586928,True
vector_thrust,accel_climb,1500.0,86.3054591901996,14.973100272423684,4.786841888924112,3.925194241104025,True
vector_thrust,cruise_0,1500.0,108.53333333333333,10.16875452862599,4.786841888924112,3.925194241104025,False
vector_thrust,cruise_0,1500.0,108.53333333333333,16.061387163984303,4.7967343076271645,3.9314876028492614,False
vector_thrust,cruise_0,1500.0,108.53333333333333,18.865286194255237,4.824452248889628,3.9491212106083093,False
vector_thrust,cruise_0,1500.0,108.53333333333333,18.78528303116628,4.86450583450623,3.9746025121024817,False
vector_thrust,cruise_0,1500.0,108.53333333333333,17.06442034484812,4.908961960620612,4.0028846230632045,False
vector_thrust,cruise_0,1500.0,108.53333333333333,14.796139493514156,4.949015546237215,4.028365924557377,False
vector_thrust,cruise_0,1500.0,108.53333333333333,18.88813784115013,4.976733487499677,4.045999532316426,False
vector_thrust,cruise_0,1500.0,108.53333333333333,19.118090753416716,4.98662590620273,4.052292894061662,False
vector_thrust,cruise_1,1500.0,87.01263448435589,11.186315060545056,4.98662590620273,4.052292894061662,True
vector_thrust,cruise_1,1500.0,87.01263448435589,11.18631506053991,4.99455679145557,4.058586255806898,True
vector_thrust,cruise_1,1500.0,87.01263448435589,11.186315060538922,5.0167786381238395,4.076219863565946,True
vector_thrust,cruise_1,1500.0,87.01263448435589,11.186315060538908,5.048890136941824,4.101701165060119,True
vector_thrust,cruise_1,1500.0,87.01263448435589,11.186315060535144,5.084531211746934,4.129983276020841,True
vector_thrust,cruise_1,1500.0,87.01263448435589,11.186315060549083,5.116642710564918,4.155464577515015,True
vector_thrust,cruise_1,1500.0,87.01263448435589,11.186315060539805,5.1388645572331875,4.173098185274062,True
vector_thrust,cruise_1,1500.0,87.01263448435589,11.186315060539089,5.146795442486028,4.179391547019298,True
vector_thrust,cruise_2,1500.0,103.4506206615852,21.908718245006146,5.146795442486028,4.179391547019298,False
vector_thrust,cruise_2,1500.0,103.4506206615852,22.15670108410773,5.156224590409938,4.185684908764535,False
vector_thrust,cruise_2,1500.0,103.4506206615852,22.178206863411816,5.182644475794427,4.2033185165235825,False
vector_thrust,cruise_2,1500.0,103.4506206615852,22.20622440864877,5.220822316320466,4.228799818017755,False
vector_thrust,cruise_2,1500.0,103.4506206615852,22.229423825674292,5.263196522451386,4.257081928978478,False
