eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7751097728568517,1936.101982579536,4.673708288340762e-12,113.08149369148389,0.10384791346277611,0.9238865894153244,0.031614736794210826,0.5287750192437007,0.0,True
vector_thrust,hover_climb,0.7751290523496639,1936.1700407840221,4.6737071808836584e-12,113.0812058956739,0.1038445028034218,0.9238883642987833,0.03161472408028109,0.528798107569985,0.0066085815394993875,True
vector_thrust,hover_climb,0.775183061836254,1936.360755641068,4.673704079787804e-12,113.08039951317201,0.10383494660094299,0.9238933372637923,0.03161468842417184,0.5288628073784947,0.02512541553516595,True
vector_thrust,hover_climb,0.7756149201838463,1936.636397107867,4.673699595740274e-12,113.07923396875992,0.10382113822613775,0.923900523046059,0.031614636783913984,0.528956321076232,0.051883015920092035,True
vector_thrust,hover_climb,0.7762228698048019,1936.9424071080607,4.673694620455873e-12,113.07794024813151,0.10380581305118924,0.9239084981190072,0.031614579364357756,0.5290601411212108,0.08158171177760984,True
vector_thrust,hover_climb,0.7767692692860161,1937.2181764776635,4.673690138615788e-12,113.07677451669925,0.10379200642248997,0.9239156829334881,0.03161452752295141,0.5291537046477087,0.10833931216253591,True
vector_thrust,hover_climb,0.7771466405580048,1937.4090500225614,4.673687036291438e-12,113.075967702509,0.10378245243784512,0.9239206547147745,0.03161449158678656,0.5292184663719787,0.12685614615820248,True
vector_thrust,hover_climb,0.7772811743477691,1937.4771789937201,4.673685929000201e-12,113.0756797354187,0.10377904275827311,0.9239224290704997,0.03161447874934698,0.5292415822926796,0.13346472769770187,True
vector_thrust,second_climb,0.5222300692534195,1303.568388207422,2001.767464449732,81.82520497921531,0.8134391421565123,0.9111765329473187,0.05053700163977194,0.35608295358603037,0.13346472769770187,True
vector_thrust,second_climb,0.5223367471265908,1303.6040169600187,2001.9730030048026,81.82833263966663,0.8134570242007348,0.9111772125155225,0.050554486691697556,0.35610784594308204,0.15822251072209706,True
vector_thrust,second_climb,0.522635434019245,1303.7043668934555,2002.5507362322087,81.83708927407956,0.8135075238617457,0.9111791386334963,0.050603474509193974,0.35617774958393367,0.2275922772330184,True
