eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.000367910609644,4.000367910937446,0.006047615017323385,0.0,True
multicopter,hover_climb,4.000367910609644,3.9960220547337624,0.00604915977967224,0.18334045424983475,True
multicopter,hover_climb,4.000367910609644,3.983858736125407,0.006053494362165977,0.6970489915120471,True
multicopter,hover_climb,4.000367910609644,3.9663173756032446,0.006059774355688592,1.439379335760099,True
multicopter,hover_climb,4.000367910609644,3.9468965594304453,0.006066767347372987,2.2633038582314473,True
multicopter,hover_climb,4.000367910609644,3.9294428026081514,0.00607308839920644,3.005634202479499,True
multicopter,hover_climb,4.000367910609644,3.9173887240084717,0.006077474181329771,3.519342739741712,True
multicopter,hover_climb,4.000367910609644,3.9130914841757796,0.0060790417299263115,3.7026831939915468,True
multicopter,hover_descent,2.7610237834617455,2.7007862516886427,0.004195708787801242,3.7026831939915468,True
multicopter,hover_descent,2.7610237834617455,2.703752174235375,0.00419462687757361,3.9683199024801885,True
multicopter,hover_descent,2.7610237834617455,2.71207180844031,0.0041915998438051705,4.7126174200095035,True
multicopter,hover_descent,2.7610237834617455,2.7241182598602665,0.004187237101467804,5.788158495022797,True
multicopter,hover_descent,2.7610237834617455,2.737522360819362,0.004182410591309337,6.981919026968039,True
multicopter,hover_descent,2.7610237834617455,2.7496292756527496,0.0041780761871086786,8.057460101981333,True
multicopter,hover_descent,2.7610237834617455,2.7580243064883945,0.004175084490938722,8.801757619510648,True
multicopter,hover_descent,2.7610237834617455,2.7610237836879916,0.004174018307607516,9.06739432799929,True
