eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.107321312184449,4.107321312521015,0.0062093033949853875,0.0,True
lift_and_cruse,hover_climb,4.107321312184449,4.107172535705998,0.00620935624435677,0.005952210813747817,True
lift_and_cruse,hover_climb,4.107321312184449,4.10675568773674,0.006209504332126106,0.02262993490425345,True
lift_and_cruse,hover_climb,4.107321312184449,4.106153365075667,0.00620971834369806,0.04672994447652916,True
lift_and_cruse,hover_climb,4.107321312184449,4.105484892867157,0.006209955904293863,0.07347893706756495,True
lift_and_cruse,hover_climb,4.107321312184449,4.104882670229776,0.006210169962128129,0.09757894663984065,True
lift_and_cruse,hover_climb,4.107321312184449,4.104465946988023,0.006210318107585622,0.11425667073034629,True
lift_and_cruse,hover_climb,4.107321312184449,4.104317225681967,0.006210370982630651,0.1202088815440941,True
lift_and_cruse,dep_transition,51.973126284744964,51.93511324527309,0.07858464698095761,0.1202088815440941,True
lift_and_cruse,dep_transition,52.02508686034769,51.98665906788847,0.07866334660061496,0.12109990919239283,True
lift_and_cruse,dep_transition,52.17067715790314,52.131083252769315,0.07888385946351553,0.12359651318380648,True
lift_and_cruse,dep_transition,52.38106123343261,52.33977182968266,0.07920251350328314,0.12720421047899697,True
lift_and_cruse,dep_transition,52.61456994058613,52.571384258119124,0.07955619795409466,0.13120845238314813,True
lift_and_cruse,dep_transition,52.82495401611559,52.78004685640545,0.0798748612729596,0.1348161496783386,True
lift_and_cruse,dep_transition,52.970544313671034,52.92443864646825,0.08009538570670534,0.13731275366975224,True
lift_and_cruse,dep_transition,53.02250488927376,52.9759700520333,0.08017409047587322,0.138203781318051,True
lift_and_cruse,second_climb,70.49703423160273,70.43516299370565,0.10659691790435634,0.138203781318051,True
lift_and_cruse,second_climb,70.49703423160273,70.4229120936337,0.10660127483273805,0.16197125302147036,True
lift_and_cruse,second_climb,70.49703423160273,70.38859192503575,0.10661348549454751,0.22856622887195485,True
lift_and_cruse,second_climb,70.49703423160273,70.33901370312172,0.10663113775831233,0.32479875716853535,True
lift_and_cruse,second_climb,70.49703423160273,70.28400797614749,0.10665074046824798,0.43160880546756614,True
lift_and_cruse,second_climb,70.49703423160273,70.2344693018018,0.10666841107505497,0.5278413337641465,True
lift_and_cruse,second_climb,70.49703423160273,70.20019844821479,0.10668064461027241,0.5944363096146311,True
lift_and_cruse,second_climb,70.49703423160273,70.18796949538732,0.10668501171828142,0.6182037813180504,True
lift_and_cruse,departure_terminal_procedures,74.94927360181833,74.62068988581149,0.11342270238231103,0.6182037813180504,True
lift_and_cruse,departure_terminal_procedures,74.94927360181833,74.62068988581149,0.11342270238231103,0.658002039503513,True
lift_and_cruse,departure_terminal_procedures,74.94927360181833,74.62068988581149,0.11342270238231103,0.7695142809326643,True
