segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8801269487460102,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.13135431746085,
departure_terminal_procedures,,,91.44,91.44,,,41.23422455639103,52.799232647762956
accel_climb,2.54,,91.44,457.20000000000005,,,36.822356819860396,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.5709113943102,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.675142287612054,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.6750222699894,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.67490154066273,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.67478009098495,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.67465791214951,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.67453499518628,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.67441133095754,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.67428691015383,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.674161723289515,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.6740357606983,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.67390901252867,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.67378146873901,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.673653119092776,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.67352395315334,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.6733939602787,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.6732631296161,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.67313145009638,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.672998910428156,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.67286549909182,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.67273120433335,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.67259601415787,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.67245991632297,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.6723228983319,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.67218494742638,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.67204605057929,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.671906194486965,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.671765365561335,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.67162354992178,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.67148073338653,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.67133690146397,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.671192039343445,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.671046131885845,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.670899163613754,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.670751118701276,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.670601980963475,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.670451733845375,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.670300360410586,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.67014784332938,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.66999416486648,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.669839306868255,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.66968325074931,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.66952597747872,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.66936746756571,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.669207701044456,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.66904665745866,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.668884315845254,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.66872065471743,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.66855565204701,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.66838928524605,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.66822153114763,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.66805236598588,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.66788176537504,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.6677097042877,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.667536157031925,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.66736109722751,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.667184497781086,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.66700633086009,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.66682656786555,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.666645179403545,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.666462135255486,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.600028280322036,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.59997650291437,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.599924172819996,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.59987127839212,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.599817807614905,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.59976374808771,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.599709087008605,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.59965381115692,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.59959790687485,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.599541360048065,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.59948415608517,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.599426279896136,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.59936771586934,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.5993084478474,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.599248459101446,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.66359148068006,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.526064849667,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.675048305371995,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.49790905177009,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.694864856369854,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.252627340187225,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.518321773614964,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.41870593999943,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.588100428457054,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.588026749366506,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.58795206029794,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.587876333833336,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.58779954143196,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.587721653368426,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,46.58764263866648,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,46.587562465028185,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,46.58748109875786,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,46.58739850468067,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,46.58731464605506,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,46.58722948447877,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,46.58714297978751,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,46.58705508994611,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,46.58320009833216,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,46.583308810611065,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,46.58343195437054,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,46.58357350194532,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,46.583739023382016,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,46.58393658185867,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,46.58671636427362,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,46.58661587474514,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,46.586513519447465,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,46.58640922945048,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,46.58630293196405,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,46.586194550045505,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,46.58608400227899,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,46.58597120242333,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,46.58585605902472,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,46.58573847498974,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,46.585618347114,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,46.5854955655604,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,46.585370013280915,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,46.585241565373835,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,46.58511008836831,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,46.58497543942531,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,46.5848374654439,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,48.993139905083204,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,47.191393188603634,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,47.128846038215045,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,47.18185782105564,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,47.176130429019025,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,47.17023221916011,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,47.164153126468165,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,46.85724817493905,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,47.560850242284225,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,47.0333626918498,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,46.425208879134665,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,47.58771728065702,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,45.950065199856766,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,49.03413363063561,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,41.92776645263905,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,47.13645578117525,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,47.128507972270675,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,48.46610460961327,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,47.051349695880575,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,47.606202642054974,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,47.00793942944537,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,47.27668239926823,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,46.9742787291915,5.0
