segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1138707838963327,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.691828730717027,
second_climb,2.54,,18.288,91.44,,,38.78997749209453,
departure_terminal_procedures,,,91.44,91.44,,,39.76932924820359,53.43937843254816
accel_climb,2.54,,91.44,457.20000000000005,,,44.584149472374364,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.814340850548255,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.23333590715254,635.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.919663465323204,18.69123184646287
decel_descend,,2.54,457.20000000000005,91.44,,,40.470434706364586,
arrival_terminal_procedure,,,91.44,91.44,,,43.83478822502251,48.62639720668532
second_descent,,2.54,91.44,18.288,,,35.59572326003091,
app_transition,,,18.288,15.24,,0.10471975511965978,27.958655396140568,
hover_descent,,1.1220127184977677,15.24,0.0,,,,
