segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.213411202087332,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.38876987122875,
second_climb,2.54,,18.288,91.44,,,37.27966666891369,
departure_terminal_procedures,,,91.44,91.44,,,44.43643537446649,52.7852421930213
accel_climb,2.54,,91.44,457.20000000000005,,,43.08923950587928,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.06801685590471,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1568673964742,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.28966988474064,195.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.69114424610421,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.303084737577834,105.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.92485305977107,460.0
cruise_7,,,457.20000000000005,457.20000000000005,,,37.740258153499106,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.4804954322516,35.59765565129965
decel_descend,,2.54,457.20000000000005,91.44,,,45.39333523194571,
arrival_terminal_procedure,,,91.44,91.44,,,39.71806373206197,48.88135735153033
second_descent,,2.54,91.44,18.288,,,38.5697971685137,
app_transition,,,18.288,15.24,,0.10471975511965978,28.755619233561614,
hover_descent,,1.081347234604068,15.24,0.0,,,,
