segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.132502920214893,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.27311681574533,
second_climb,2.54,,18.288,91.44,,,37.91233027871845,
departure_terminal_procedures,,,91.44,91.44,,,36.185414639935054,55.81288257867667
accel_climb,2.54,,91.44,457.20000000000005,,,43.50433223419061,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.216122649681,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.296663957594596,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.101185313847246,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.664910490375085,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.04181312961476,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.81913715422728,188.9585047471137
decel_descend,,2.54,457.20000000000005,91.44,,,40.25526522848967,
arrival_terminal_procedure,,,91.44,91.44,,,41.47583983935524,42.2558693691889
second_descent,,2.54,91.44,18.288,,,35.54083585677258,
app_transition,,,18.288,15.24,,0.10471975511965978,29.530587926629295,
hover_descent,,1.299714020130782,15.24,0.0,,,,
