eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7523684753356215,0.0,5.0891490200964736e-12,-5.991188445325284,0.0,,0.0,2372.1970311828927,10898.14294630311,57.36932346464297,0.14335360387292684,0.8463609049664393,0.01299300316751864,0.0,0.6230144079795586,0.0,True
lift_and_cruse,hover_climb,0.0,0.7523927553778975,0.0,5.08914782652612e-12,-5.991188445325284,0.0,,0.0,2372.2645782313493,10898.140390335448,57.36925484153427,0.14334965895884574,0.8463626934015757,0.012993188991075252,0.0,0.6230374508096869,0.005590864960036927,True
lift_and_cruse,hover_climb,0.0,0.7524608021923579,0.0,5.089144446904992e-12,-5.991188445325284,0.0,,0.0,2372.4538842708234,10898.133153055893,57.36906325718048,0.14333860404324017,0.8463677052877743,0.012993709549021534,0.0,0.6231020291106895,0.021256120467353402,True
lift_and_cruse,hover_climb,0.0,0.7525591795654349,0.0,5.0891395632665985e-12,-5.991188445325284,0.0,,0.0,2372.7275788374977,10898.122695003063,57.368786427684036,0.14332262388517888,0.8463749500285978,0.012994460802171813,0.0,0.6231953901269222,0.0438930705469746,True
lift_and_cruse,hover_climb,0.0,0.7526684350533457,0.0,5.089134142931281e-12,-5.991188445325284,0.0,,0.0,2373.031549694562,10898.111087642212,57.368479193524664,0.14330487987362078,0.8463829943374036,0.012995293282712282,0.0,0.6232990720580813,0.0690181896116579,True
lift_and_cruse,hover_climb,0.0,0.7527669292251721,0.0,5.089129259449983e-12,-5.991188445325284,0.0,,0.0,2373.3055915290543,10898.100629925792,57.368202404084705,0.14328888644763763,0.8463902449329063,0.012996042109312185,0.0,0.6233925393910846,0.09165513969127909,True
lift_and_cruse,hover_climb,0.0,0.7528351216855987,0.0,5.0891258800261834e-12,-5.991188445325284,0.0,,0.0,2373.495330605327,10898.093393068806,57.36801086972894,0.14327781498712194,0.8463952641198094,0.012996559641400555,0.0,0.623457250267167,0.10732039519859557,True
lift_and_cruse,hover_climb,0.0,0.7528594657028417,0.0,5.0891246739302825e-12,-5.991188445325284,0.0,,0.0,2373.563066748261,10898.090810278347,57.36794251366005,0.14327386290385052,0.8463970557670337,0.012996744213473844,0.0,0.6234803511467072,0.1129112601586325,True
lift_and_cruse,dep_transition,0.7325883676891275,0.7720407337825577,1049.582205771913,1794.411845265447,652.4407135975547,0.7162959995986047,0.955172591895252,0.24769937984654275,2383.4806986135973,11470.906786250926,57.65160192162083,0.033192721831000645,0.8467298313601208,0.012952540209715204,0.3446263401316085,0.6260854846207525,0.1129112601586325,True
lift_and_cruse,dep_transition,0.736201542034198,0.7691885650844545,1053.9785216708392,1814.9252853585797,658.9714379845495,0.7149567261865928,0.9550622401923092,0.24809964796091363,2373.733438380597,11409.382387891223,57.27875092462694,0.030088304147127987,0.8463795746719488,0.012974863176811055,0.346070443094361,0.623526165604217,0.11374443534421215,True
