eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.444586955276045,4.444586955640247,0.006719169690677457,0.0,True
multicopter,hover_climb,4.444586955276045,4.439758515800709,0.006720885990462413,0.1650162944898628,True
multicopter,hover_climb,4.444586955276045,4.426244526980785,0.0067257019047079845,0.6273816770436934,True
multicopter,hover_climb,4.444586955276045,4.406755294016031,0.006732679257269933,1.295519013107418,True
multicopter,hover_climb,4.444586955276045,4.385177902098275,0.006740448782551942,2.0370955091069316,True
multicopter,hover_climb,4.444586955276045,4.365786000746605,0.006747471752726279,2.705232845170656,True
multicopter,hover_climb,4.444586955276045,4.352393382442695,0.006752344552041147,3.167598227724487,True
multicopter,hover_climb,4.444586955276045,4.347618957557068,0.006754086168362354,3.33261452221435,True
multicopter,hover_descent,2.8714627317508814,2.808815742407582,0.004363534095438139,3.33261452221435,True
multicopter,hover_descent,2.8714627317508814,2.811900299704486,0.004362408909586298,3.588034612396201,True
multicopter,hover_descent,2.8714627317508814,2.820552713241945,0.004359260796663154,4.3037058015594045,True
multicopter,hover_descent,2.8714627317508814,2.8330810139793194,0.004354723547797346,5.3378806335590525,True
multicopter,hover_descent,2.8714627317508814,2.8470212692524597,0.004349703980734044,6.485728099595643,True
multicopter,hover_descent,2.8714627317508814,2.8596124518959383,0.004345196203509856,7.51990293159529,True
multicopter,hover_descent,2.8714627317508814,2.8683432778746374,0.004342084841663497,8.235574120758494,True
multicopter,hover_descent,2.8714627317508814,2.8714627319861776,0.00434097601177253,8.490994210940345,True
