segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9614504625125342,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.77540265367094,
departure_terminal_procedures,,,91.44,91.44,,,35.421391853932164,51.60655438133133
accel_climb,2.54,,91.44,457.20000000000005,,,42.352579539437855,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.16357765034144,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.179488951442345,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.14061246760149,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.20322256489652,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.08006323863559,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.079992827555074,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.07992158383106,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.07984948779517,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.079776519076944,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.07970265657014,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.07962787839676,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.07955216186923,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.07947548344996,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.07939781870845,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.079319142275665,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.07923942779544,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.07915864787272,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.07907677401829,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.078993776589975,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.07890962472964,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.07882428629586,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.0787377277921,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.07864991428943,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.07856080934393,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.07847037490807,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.07837857123536,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.07828535677788,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.07819068807609,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.07809451963988,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.07799680382049,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.07789749067193,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.07779652780133,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.07769386020678,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.077589430101526,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.077483176723305,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.0773750361268,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.07726494095806,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.07715282020821,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.07703859894493,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.07692219801856,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.076803533740325,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.07668251752931,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.0765590555245,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.07643304815747,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.07630438968139,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.076172967650045,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.07603866234119,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.0759013461163,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.07576088270876,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.07561712642998,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.07546992128237,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.07531909996555,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.07516448275998,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.075005876269536,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.074843072000945,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.07467584475423,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.07450395079311,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.07432712575813,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.07414508227822,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.07395750722657,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.073764058555504,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.61727333565678,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.61720459189608,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.6171335489874,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.617060048315246,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.61698391428178,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.6169049517941,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.61682294326924,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.61673764504111,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.616648783020466,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.61655604741305,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.61645908624045,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.61635749732119,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.61625081825286,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.6161385137646,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.61601995956692,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.61589442146632,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.615761027975694,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.61561873382877,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.615466270517175,5.0
