eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.5084281306581144,3.508428130945605,0.005303917820632233,0.0,True
multicopter,hover_climb,3.5084281306581144,3.504616700472833,0.005305272617941133,0.20904782500420127,True
multicopter,hover_climb,3.5084281306581144,3.4939491493572135,0.0053090741610730425,0.794786814471399,True
multicopter,hover_climb,3.5084281306581144,3.4785649136866024,0.005314581880969668,1.6412041779203341,True
multicopter,hover_climb,3.5084281306581144,3.4615323458569587,0.005320714919052972,2.5806565758922115,True
multicopter,hover_climb,3.5084281306581144,3.4462249409408767,0.0053262586481707406,3.4270739393411467,True
multicopter,hover_climb,3.5084281306581144,3.435653196193071,0.005330105094727723,4.012812928808344,True
multicopter,hover_climb,3.5084281306581144,3.4318844035594687,0.005331479876176623,4.221860753812546,True
multicopter,hover_descent,2.9546052572529393,2.8901443391229247,0.004489879195027103,4.221860753812546,True
multicopter,hover_descent,2.9546052572529393,2.8933182090481577,0.004488721429684556,4.470093328400037,True
multicopter,hover_descent,2.9546052572529393,2.902221151176929,0.00448548216389493,5.165625546392719,True
multicopter,hover_descent,2.9546052572529393,2.915112205904469,0.004480813540059368,6.170698721874277,True
multicopter,hover_descent,2.9546052572529393,2.9294560979780235,0.004475648632616769,7.2862457860270124,True
multicopter,hover_descent,2.9546052572529393,2.9424118553424137,0.004471010333767251,8.291318961508571,True
multicopter,hover_descent,2.9546052572529393,2.9513954803261497,0.004467808883173162,8.986851179501253,True
multicopter,hover_descent,2.9546052572529393,2.954605257495048,0.004466667947374475,9.235083754088745,True
