segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.041368174787916,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.942754672509622,
second_climb,2.54,,18.288,91.44,,,34.564095715211444,
departure_terminal_procedures,,,91.44,91.44,,,40.73265170876923,42.263070034633984
accel_climb,2.54,,91.44,457.20000000000005,,,44.54061840380273,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.32779291732038,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.240018764078094,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.38510706646232,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.95050551491011,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,56.997257560930336,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.68885214193192,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.044835523086974,595.0
cruise_8,,,457.20000000000005,457.20000000000005,,,40.646564362182986,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.24106472098513,90.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.84946272942051,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.20062757574469,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.36043381450948,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.50051383380341,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.59782634750994,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.75520557420413,50.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.182623130298076,15.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.24083828024402,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.17437896603621,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.52335951292798,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.17024567362278,115.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.138673285185135,285.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.108243314288124,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00274010388537,320.0
cruise_24,,,457.20000000000005,457.20000000000005,,,55.13142984904491,174.4480020031424
decel_descend,,2.54,457.20000000000005,91.44,,,45.272825338335615,
arrival_terminal_procedure,,,91.44,91.44,,,45.12728947737436,48.27509222617419
second_descent,,2.54,91.44,18.288,,,35.71884311498149,
app_transition,,,18.288,15.24,,0.10471975511965978,26.222052324049443,
hover_descent,,1.2750346691368057,15.24,0.0,,,,
