segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.842163688805535,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.000784502121853,
second_climb,2.54,,18.288,91.44,,,36.68226377597316,
departure_terminal_procedures,,,91.44,91.44,,,38.26850031908863,59.2528926305743
accel_climb,2.54,,91.44,457.20000000000005,,,44.61322454610764,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.27220662868726,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.13207183041009,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.18090302089673,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.80556141157427,66.7358977611184
decel_descend,,2.54,457.20000000000005,91.44,,,41.10425530412085,
arrival_terminal_procedure,,,91.44,91.44,,,39.06691985447931,52.184856637223135
second_descent,,2.54,91.44,18.288,,,38.93080968621631,
app_transition,,,18.288,15.24,,0.10471975511965978,28.406380876934616,
hover_descent,,1.1736165881580503,15.24,0.0,,,,
