segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.904645597815506,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.74941172433727,
second_climb,2.54,,18.288,91.44,,,38.76692025185793,
departure_terminal_procedures,,,91.44,91.44,,,36.6116912615919,54.45433080115827
accel_climb,2.54,,91.44,457.20000000000005,,,43.81246786281416,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.546429282926724,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.28464510039937,
arrival_terminal_procedure,,,91.44,91.44,,,45.168263660500834,47.16487321692612
second_descent,,2.54,91.44,18.288,,,39.8733634345799,
app_transition,,,18.288,15.24,,0.10471975511965978,24.913300289289012,
hover_descent,,1.1565785497517702,15.24,0.0,,,,
