segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3611572439494006,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.03250172818076,
departure_terminal_procedures,,,91.44,91.44,,,38.52357027113974,43.31716237973355
accel_climb,2.54,,91.44,457.20000000000005,,,41.59803086452121,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.4180012699126,
arrival_terminal_procedure,,,91.44,91.44,,,39.03594258742643,55.52627885743853
second_descent,,2.54,91.44,15.24,,,39.20115047921981,
hover_descent,,1.0976723348897235,15.24,0.0,,,,
