segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8714024491691787,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.74138965039773,
departure_terminal_procedures,,,91.44,91.44,,,40.630579411394656,58.38978568934845
accel_climb,2.54,,91.44,457.20000000000005,,,37.14264391997396,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.872544373247806,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.5806908764261,174.46826393424817
decel_descend,,2.54,457.20000000000005,91.44,,,35.011946318825366,
arrival_terminal_procedure,,,91.44,91.44,,,38.78896659556381,45.056407706889715
second_descent,,2.54,91.44,15.24,,,36.853580595628216,
hover_descent,,1.2537597089084827,15.24,0.0,,,,
