eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.8171266386582765,4.817126639053006,0.007282362035510544,0.0,True
lift_and_cruse,hover_climb,4.8171266386582765,4.816952151423634,0.00728242401802795,0.005075150429661654,True
lift_and_cruse,hover_climb,4.8171266386582765,4.816463266015272,0.007282597697534448,0.01929540593341678,True
lift_and_cruse,hover_climb,4.8171266386582765,4.815756853169723,0.007282848693442944,0.03984427050875793,True
lift_and_cruse,hover_climb,4.8171266386582765,4.814972859165343,0.007283127307991786,0.06265178951125328,True
lift_and_cruse,hover_climb,4.8171266386582765,4.8142665636290465,0.007283378358157399,0.08320065408659442,True
lift_and_cruse,hover_climb,4.8171266386582765,4.81377782450293,0.0072835521053214135,0.09742090959034956,True
lift_and_cruse,hover_climb,4.8171266386582765,4.813603401975281,0.007283614117949249,0.10249606002001121,True
lift_and_cruse,dep_transition,48.239260578271654,48.203978480627384,0.07293895007194495,0.10249606002001121,True
lift_and_cruse,dep_transition,48.29515426315921,48.259481546844626,0.07302358704620662,0.10345453320900905,True
lift_and_cruse,dep_transition,48.45176488803886,48.41499337792912,0.07326073611464258,0.10614011540601925,True
lift_and_cruse,dep_transition,48.67807379794991,48.63970327632462,0.07360343044816332,0.11002089412041978,True
lift_and_cruse,dep_transition,48.929257737787836,48.889096934603536,0.0739837979998702,0.11432823353319609,True
lift_and_cruse,dep_transition,49.15556664769888,49.113778880473994,0.07432650231140482,0.11820901224759661,True
lift_and_cruse,dep_transition,49.31217727257853,49.269255855329895,0.0745636638222206,0.12089459444460682,True
lift_and_cruse,dep_transition,49.36807095746609,49.324743409066045,0.07464830633386221,0.12185306763360465,True
lift_and_cruse,second_climb,76.2142698826728,76.14738095217436,0.11524181631717174,0.12185306763360465,True
lift_and_cruse,second_climb,76.2142698826728,76.13413651693581,0.11524652658788259,0.145620539337024,True
lift_and_cruse,second_climb,76.2142698826728,76.09703301860498,0.11525972752157768,0.21221551518750847,True
lift_and_cruse,second_climb,76.2142698826728,76.04343405481247,0.11527881136544822,0.30844804348408894,True
