segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4659328221684382,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.267381450852604,
departure_terminal_procedures,,,91.44,91.44,,,37.16155578676138,48.00283340587811
accel_climb,2.54,,91.44,457.20000000000005,,,36.46136318921192,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.79941996229202,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.989435229219495,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.989244847580075,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.98905371581488,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.98886182793159,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.988669177865596,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.983327495225375,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.98271197405805,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.982089213085885,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.9814594932184,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.980823100781166,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.98018032744539,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.97953147015526,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.97887683105307,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.978216717402354,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.977551441509064,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.97688132064079,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.98633109309595,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.976847846365615,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.98592796385898,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.97678478087118,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.9855213972975,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.97663329134105,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.97596695412195,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.975295216311956,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.97461842746964,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.9739369430326,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.973251124224895,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.972561337962865,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.971867956758466,5.0
