segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8361656271928544,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.742001048876677,
second_climb,2.54,,18.288,91.44,,,35.15300439039009,
departure_terminal_procedures,,,91.44,91.44,,,40.68994181283013,55.62481661746628
accel_climb,2.54,,91.44,457.20000000000005,,,45.33649001436679,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.7840606446499,
arrival_terminal_procedure,,,91.44,91.44,,,45.06830451721039,44.441422651774296
second_descent,,2.54,91.44,18.288,,,37.55075940021201,
app_transition,,,18.288,15.24,,0.10471975511965978,28.525137495934732,
hover_descent,,1.090334936637035,15.24,0.0,,,,
