segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0112953649596554,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.65600302781823,
departure_terminal_procedures,,,91.44,91.44,,,35.176431865923824,43.21790704223804
accel_climb,2.54,,91.44,457.20000000000005,,,39.747713622308744,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,250.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,525.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.1744,280.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.1744,111.74828913860074
decel_descend,,2.54,457.20000000000005,91.44,,,43.18548081375001,
arrival_terminal_procedure,,,91.44,91.44,,,35.31100846489531,47.54779579367282
second_descent,,2.54,91.44,15.24,,,37.1219999224049,
hover_descent,,1.4714637723203277,15.24,0.0,,,,
