eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.779716292444882,1947.0701990759733,4.6737082885417634e-12,113.98980456704491,0.12493494107859039,0.9239633894381265,0.03151064427915737,0.5317705840130966,0.0,True
vector_thrust,hover_climb,0.7797365286614575,1947.138195212143,4.673707181356921e-12,113.9894817868852,0.12493090238378536,0.9239651646257103,0.0315106370631078,0.5317936808837717,0.005418689412968439,True
vector_thrust,hover_climb,0.7797932217762034,1947.3287358038256,4.673704079149063e-12,113.98857733302697,0.12491958651008293,0.9239701384445056,0.031510616808153265,0.5318584045383986,0.020601519757770876,True
vector_thrust,hover_climb,0.7800807936921866,1947.6041261012876,4.673699596398118e-12,113.98727025693148,0.12490323537486368,0.9239773254369479,0.031510587448889064,0.5319519528776299,0.042541345279424735,True
vector_thrust,hover_climb,0.7806109445790382,1947.9098570746178,4.673694620871595e-12,113.98581935653935,0.1248850880598755,0.9239853018674999,0.0315105547351975,0.5320558113103466,0.06689271445906446,True
vector_thrust,hover_climb,0.7810876892105242,1948.1853749786299,4.673690138061971e-12,113.9845120031284,0.12486873886317056,0.9239924879057386,0.031510525147009326,0.5321494094097531,0.08883253998071831,True
vector_thrust,hover_climb,0.7814171003896309,1948.3760747100903,4.673687035865068e-12,113.98360721060848,0.12485742540574227,0.9239974605335229,0.031510504608013086,0.5322141951189513,0.10401537032552075,True
vector_thrust,hover_climb,0.7815345657545839,1948.4441416754623,4.673685928711517e-12,113.98328427903077,0.12485338778596212,0.9239992351913437,0.03151049726518793,0.5322373196079673,0.10943405973848919,True
vector_thrust,second_climb,0.5313796052964975,1328.9603416566558,1960.6239004784984,81.18546491970241,0.8088060998551333,0.9123111903851069,0.048244104558246,0.36301902373264966,0.10943405973848919,True
vector_thrust,second_climb,0.5314875922593852,1328.988752061722,1960.7901572136452,81.1873456164779,0.8088276121441837,0.9123118598357993,0.04826064425704687,0.3630422395313924,0.13419184276288437,True
vector_thrust,second_climb,0.5317899241620953,1329.0689681511358,1961.2574472372416,81.19259375371344,0.8088882541174004,0.9123137634652785,0.04830696835092552,0.36310746986751435,0.2035616092738057,True
vector_thrust,second_climb,0.5322261749405628,1329.1864681894306,1961.9364932427113,81.20012335989048,0.8089768322613154,0.9123165861400797,0.04837386026101206,0.36320219976746493,0.3038038262494104,True
vector_thrust,second_climb,0.5327094942643825,1329.31905887398,1962.6954646179843,81.20840902102876,0.8090764489598062,0.9123198170882504,0.04844804059967972,0.3633079871641774,0.4150642932275675,True
vector_thrust,second_climb,0.5331441465524103,1329.4404620360408,1963.3840766101957,81.21581305667132,0.8091673641341733,0.9123228149714612,0.04851481984904644,0.3634038752578955,0.5153065102031722,True
vector_thrust,second_climb,0.533444485419142,1329.5255457035178,1963.8632954978875,81.22090460396116,0.8092309201920673,0.9123249371002496,0.0485610034366942,0.363470549961651,0.5846762767140935,True
vector_thrust,second_climb,0.5335515854859995,1329.5561225484428,1964.0348611602853,81.22271560959062,0.8092537293194562,0.9123257037986394,0.04857748059712662,0.3634944086082633,0.6094340597384887,True
vector_thrust,departure_terminal_procedures,0.5392530655931362,1365.9576904022747,1254.049689170206,60.33267528194045,0.7321208967771531,0.9153345536328957,0.034186049569691,0.3734464265449564,0.6094340597384887,True
vector_thrust,departure_terminal_procedures,0.5393791611683347,1365.9576904021476,1254.049689168452,60.332675281881905,0.7321208967769086,0.9153345536328868,0.034186049569663965,0.37344642654492166,0.6517974525737171,True
vector_thrust,departure_terminal_procedures,0.5397315687791727,1365.9576904018463,1254.049689164286,60.33267528173932,0.7321208967763301,0.9153345536328656,0.03418604956959791,0.3734464265448393,0.7704970415754677,True
vector_thrust,departure_terminal_procedures,0.5402384535197858,1365.957690401392,1254.0496891580297,60.33267528153329,0.7321208967754611,0.9153345536328344,0.03418604956950407,0.3734464265447151,0.9420229173870189,True
vector_thrust,departure_terminal_procedures,0.5407977799812476,1365.9576904010867,1254.0496891538082,60.33267528138969,0.7321208967748738,0.9153345536328131,0.03418604956943785,0.3734464265446316,1.1324022766770765,True
vector_thrust,departure_terminal_procedures,0.5412987588460851,1365.9576904008811,1254.0496891509672,60.33267528129402,0.7321208967744806,0.9153345536327988,0.0341860495693943,0.37344642654457544,1.3039281524886277,True
vector_thrust,departure_terminal_procedures,0.5416438022816944,1365.9576904008281,1254.0496891502369,60.332675281276074,0.7321208967743787,0.9153345536327956,0.03418604956938494,0.37344642654456095,1.422627741490378,True
vector_thrust,departure_terminal_procedures,0.5417666206088737,1365.9576904008136,1254.049689150046,60.332675281265054,0.7321208967743513,0.9153345536327944,0.03418604956938125,0.37344642654455695,1.4649911343256068,True
