segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.297856632348674,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.744611739587725,
second_climb,2.54,,18.288,91.44,,,36.08828835983685,
departure_terminal_procedures,,,91.44,91.44,,,38.47418952483512,54.514983603888886
accel_climb,2.54,,91.44,457.20000000000005,,,43.02461638925452,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.4045206080214,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.35025519420664,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.361465224456595,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.94502398819699,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.94979900571212,260.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.4731678664444,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.407229397444695,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.345168392630264,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.66876917225086,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,55.363353462950705,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.05452577005021,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.6786409124908,38.51401861322665
decel_descend,,2.54,457.20000000000005,91.44,,,36.243896337036134,
arrival_terminal_procedure,,,91.44,91.44,,,42.221911249060526,51.585039307972814
second_descent,,2.54,91.44,18.288,,,34.27318063301394,
app_transition,,,18.288,15.24,,0.10471975511965978,24.883111646075214,
hover_descent,,1.2623733363992973,15.24,0.0,,,,
