eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.7899108566426785,4.789910857035177,0.007241218176819645,0.0,True
lift_and_cruse,hover_climb,4.7899108566426785,4.789737355225288,0.007241279809148482,0.0051039869136639575,True
lift_and_cruse,hover_climb,4.7899108566426785,4.7892512319196685,0.007241452507401228,0.01940504045011307,True
lift_and_cruse,hover_climb,4.7899108566426785,4.788548810162472,0.007241702085234086,0.04007066156554201,True
lift_and_cruse,hover_climb,4.7899108566426785,4.787769245564151,0.00724197912566761,0.06300777055082957,True
lift_and_cruse,hover_climb,4.7899108566426785,4.787066940453434,0.007242228757451044,0.0836733916662585,True
lift_and_cruse,hover_climb,4.7899108566426785,4.786580962603596,0.007242401522979055,0.09797444520270762,True
lift_and_cruse,hover_climb,4.7899108566426785,4.786407525527617,0.007242463185248203,0.10307843211637159,True
lift_and_cruse,dep_transition,58.868446732638354,58.82539046973364,0.08901054132199762,0.10307843211637159,True
lift_and_cruse,dep_transition,58.914421667046064,58.87090513866902,0.0890802082428018,0.10386681710269646,True
lift_and_cruse,dep_transition,59.04324057066418,58.9984308692514,0.08927541188223308,0.10607582274622208,True
lift_and_cruse,dep_transition,59.22938927977098,59.18270167722439,0.08955749260818974,0.1092679283875719,True
lift_and_cruse,dep_transition,59.435998759563745,59.387214094547225,0.08987058315319763,0.11281089835587002,True
lift_and_cruse,dep_transition,59.62214746867053,59.571461929070814,0.09015267209514533,0.11600300399721983,True
lift_and_cruse,dep_transition,59.750966372288666,59.698959012230354,0.09034788597974991,0.11821200964074546,True
lift_and_cruse,dep_transition,59.796941306696375,59.74446093186316,0.09041755746008513,0.11900039462707034,True
lift_and_cruse,second_climb,70.42159845100767,70.35979341880531,0.10648285322349722,0.11900039462707034,True
lift_and_cruse,second_climb,70.42159845100767,70.34755562788354,0.1064872054897212,0.1427678663304897,True
lift_and_cruse,second_climb,70.42159845100767,70.31327218379093,0.10649940308543765,0.20936284218097415,True
lift_and_cruse,second_climb,70.42159845100767,70.26374701335503,0.10651703646029018,0.30559537047755464,True
lift_and_cruse,second_climb,70.42159845100767,70.20880014559376,0.10653661819422675,0.4124054187765855,True
lift_and_cruse,second_climb,70.42159845100767,70.1593144804081,0.10655426989249335,0.5086379470731659,True
lift_and_cruse,second_climb,70.42159845100767,70.12508029855658,0.10656649033714197,0.5752329229236504,True
lift_and_cruse,second_climb,70.42159845100767,70.11286443139453,0.10657085277210047,0.5990003946270698,True
