segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8633885196568418,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.1376684940963,
second_climb,2.54,,18.288,91.44,,,34.94209623939741,
departure_terminal_procedures,,,91.44,91.44,,,37.89003721627233,54.94108694512911
accel_climb,2.54,,91.44,457.20000000000005,,,45.000085627069744,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.69993301553277,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.40914460038028,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.535358606283694,89.5805100605503
decel_descend,,2.54,457.20000000000005,91.44,,,37.172208378371415,
arrival_terminal_procedure,,,91.44,91.44,,,45.03834252539647,58.44722516648202
second_descent,,2.54,91.44,18.288,,,36.907291724926715,
app_transition,,,18.288,15.24,,0.10471975511965978,25.850011817201832,
hover_descent,,1.4520345674466504,15.24,0.0,,,,
