segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0399203177629746,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.161874594985658,
second_climb,2.54,,18.288,91.44,,,36.06352481874515,
departure_terminal_procedures,,,91.44,91.44,,,36.70331505405162,53.712705722605314
accel_climb,2.54,,91.44,457.20000000000005,,,46.29015992475425,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.3589323196948
decel_descend,,2.54,457.20000000000005,91.44,,,40.79850884080039,
arrival_terminal_procedure,,,91.44,91.44,,,43.610699099751876,57.74903268947011
second_descent,,2.54,91.44,18.288,,,41.71098657888076,
app_transition,,,18.288,15.24,,0.10471975511965978,27.156573380715884,
hover_descent,,1.4889441134957024,15.24,0.0,,,,
