segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9199916064097844,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.789789114833592,
second_climb,2.54,,18.288,91.44,,,37.79692061293696,
departure_terminal_procedures,,,91.44,91.44,,,36.16305188941894,43.66962070619969
accel_climb,2.54,,91.44,457.20000000000005,,,47.15723100626808,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.84523440927881,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.590016448916174,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.260114450093155,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.794387669761385,915.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.04266303543289,290.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.548458099044055,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.042668643795956,315.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.46100410154839,34.144815267308786
decel_descend,,2.54,457.20000000000005,91.44,,,39.622393158166844,
arrival_terminal_procedure,,,91.44,91.44,,,38.0226826698654,55.504521871261275
second_descent,,2.54,91.44,18.288,,,38.48617428803439,
app_transition,,,18.288,15.24,,0.10471975511965978,31.01605947921729,
hover_descent,,1.1260116423896367,15.24,0.0,,,,
