eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0058763486092982715,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02234151152643538,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.046134361303700945,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07254243224255438,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09633528201981995,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11280044493695705,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11867679354625534,True
vector_thrust,second_climb,1.2707585984800438,0.18769530953436359,13.924168884237856,6.770326875149702,0.11867679354625534,True
vector_thrust,second_climb,1.2711788836075628,0.1878082051147589,13.92932720414261,6.7684949272094785,0.1434345765706505,True
vector_thrust,second_climb,1.272357247148808,0.18812512335840756,13.943794171352087,6.763356347279411,0.21280434308157184,True
vector_thrust,second_climb,1.2740619873737724,0.1885846282396707,13.964735210014265,6.755916424718229,0.3130465600571765,True
vector_thrust,second_climb,1.275956814111325,0.1890967854580196,13.988027481381089,6.7476388401885,0.42430702703533363,True
vector_thrust,second_climb,1.2776664349099487,0.1895601632940013,14.009057775321741,6.740163189922621,0.5245492440109383,True
vector_thrust,second_climb,1.2788508844090196,0.1898819110557349,14.023636042309532,6.734980058388216,0.5939190105218597,True
vector_thrust,second_climb,1.279273878045624,0.1899969559844724,14.028843895487286,6.733128283119302,0.6186767935462548,True
vector_thrust,departure_terminal_procedures,1.0664204459484474,0.14125369946135335,11.497002705639064,7.549681530572707,0.6186767935462548,True
vector_thrust,departure_terminal_procedures,1.066420445951208,0.14125369946186922,11.497002705670603,7.54968153056468,0.6570242714011333,True
vector_thrust,departure_terminal_procedures,1.0664204459504976,0.1412536994617364,11.497002705662483,7.549681530566748,0.7644715166756578,True
vector_thrust,departure_terminal_procedures,1.066420445962111,0.14125369946390653,11.497002705795158,7.549681530532976,0.9197372846892233,True
vector_thrust,departure_terminal_procedures,1.066420445965732,0.14125369946458322,11.497002705836525,7.549681530522445,1.092069285877062,True
vector_thrust,departure_terminal_procedures,1.0664204459650892,0.1412536994644631,11.497002705829184,7.549681530524315,1.2473350538906274,True
vector_thrust,departure_terminal_procedures,1.0664204459665059,0.14125369946472782,11.49700270584537,7.5496815305201945,1.354782299165152,True
vector_thrust,departure_terminal_procedures,1.0664204459846858,0.14125369946812508,11.497002706053065,7.549681530467323,1.3931297770200304,True
vector_thrust,accel_climb,1.0323159267105906,0.13501380037928012,11.108294515614512,7.646003029398577,1.3931297770200304,True
vector_thrust,accel_climb,1.0340234859737294,0.1353220446483948,11.127620139408927,7.64120501327346,1.5119671355371274,True
vector_thrust,accel_climb,1.0388250115219833,0.1361930894374137,11.182003047298183,7.627589739047412,1.8449420147895497,True
vector_thrust,accel_climb,1.045807970020486,0.13747137256458644,11.261203387719325,7.607460015205328,2.3261046562724523,True
vector_thrust,accel_climb,1.0536204361029378,0.13891811934921897,11.349972629264066,7.584470917391969,2.8601548977676066,True
vector_thrust,accel_climb,1.0607153502330275,0.14024766519697693,11.430741876265815,7.563158707442721,3.3413175392505092,True
vector_thrust,accel_climb,1.0656564732515972,0.14118266508159613,11.487081482810728,7.548068827257964,3.6742924185029313,True
vector_thrust,accel_climb,1.0674261561068565,0.14151938331400496,11.50727802868809,7.54261452467213,3.7931297770200283,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,3.7931297770200283,True
vector_thrust,cruise_0,0.7663075093392901,0.09454873930231755,8.139433505888187,8.104893994292599,3.799842696214947,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,3.818651877824598,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,3.8458319327517154,True
vector_thrust,cruise_0,0.7663075093392916,0.09454873930231775,8.139433505888206,8.104893994292597,3.8759995177764863,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,3.9031795727036047,True
vector_thrust,cruise_0,0.7663075093392953,0.09454873930231822,8.139433505888247,8.104893994292595,3.921988754313255,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,3.928701673508174,True
vector_thrust,cruise_1,0.8540079902208838,0.1064785128762894,9.107095429868142,8.020472554994276,3.928701673508174,True
vector_thrust,cruise_1,0.8540079902208841,0.10647851287628943,9.107095429868144,8.020472554994278,3.9354145927030926,True
vector_thrust,cruise_1,0.8540079902208838,0.1064785128762894,9.107095429868142,8.020472554994276,3.9542237743127435,True
vector_thrust,cruise_1,0.8540079902208836,0.10647851287628934,9.107095429868139,8.020472554994278,3.981403829239861,True
vector_thrust,cruise_1,0.8540079902208838,0.1064785128762894,9.107095429868142,8.020472554994276,4.011571414264632,True
vector_thrust,cruise_1,0.8540079902208838,0.1064785128762894,9.107095429868142,8.020472554994276,4.03875146919175,True
vector_thrust,cruise_1,0.8540079902208838,0.1064785128762894,9.107095429868142,8.020472554994276,4.057560650801401,True
vector_thrust,cruise_1,0.8540079902208838,0.1064785128762894,9.107095429868142,8.020472554994276,4.0642735699963195,True
vector_thrust,cruise_2,0.8069746595320553,0.09990664642937064,8.586945445421351,8.077287031174135,4.0642735699963195,True
vector_thrust,cruise_2,0.8069746595757392,0.09990664643517225,8.586945445900637,8.077287031142333,4.699704740474421,True
vector_thrust,cruise_2,0.8069746595469065,0.09990664643134298,8.586945445584293,8.077287031163326,6.4801433155436525,True
vector_thrust,cruise_2,0.8069746595319454,0.09990664642935601,8.586945445420145,8.077287031174219,9.052951599765393,True
vector_thrust,cruise_2,0.8069746594782661,0.09990664642222702,8.586945444831196,8.077287031213292,11.908553359026618,True
vector_thrust,cruise_2,0.8069746607063693,0.09990664658532877,8.586945458305472,8.077287030319292,14.481361643248356,True
vector_thrust,cruise_2,0.8069746598798577,0.09990664647556155,8.586945449237307,8.077287030920951,16.26180021831759,True
vector_thrust,cruise_2,0.8069746597616645,0.09990664645986458,8.586945447940536,8.077287031006989,16.89723138879569,True
vector_thrust,decel_descend,1.1685925536454158,0.1624300146348184,12.68525202243143,7.194437285945531,16.89723138879569,True
vector_thrust,decel_descend,1.1666197378617773,0.1619822673869,12.661968320585974,7.202144757458343,17.016068747312787,True
vector_thrust,decel_descend,1.1611115535326,0.16074008702372392,12.597044736182399,7.223534433953799,17.349043626565212,True
vector_thrust,decel_descend,1.1532026477429194,0.15897691171976308,12.504043276156558,7.253900174987233,17.830206268048112,True
vector_thrust,decel_descend,1.1444941489286913,0.15706318016012172,12.401935202615986,7.286839269152134,18.364256509543267,True
vector_thrust,decel_descend,1.1367104999952422,0.1553771402112313,12.310931078773791,7.315815559804441,18.84541915102617,True
vector_thrust,decel_descend,1.1313585050582717,0.15423116070651455,12.248498326765617,7.335472934753609,19.17839403027859,True
vector_thrust,decel_descend,1.1294551982451333,0.15382623194944803,12.226323211503772,7.342409574306589,19.297231388795687,True
vector_thrust,arrival_terminal_procedure,1.130850740067296,0.15415171338195977,12.24323070501994,7.335959589792263,19.297231388795687,True
vector_thrust,arrival_terminal_procedure,1.1308507400672945,0.15415171338195952,12.243230705019926,7.335959589792265,19.336980580878603,True
vector_thrust,arrival_terminal_procedure,1.130850740067294,0.15415171338195938,12.243230705019919,7.335959589792268,19.448355342143472,True
vector_thrust,arrival_terminal_procedure,1.130850740067294,0.15415171338195938,12.243230705019919,7.335959589792268,19.609296535199977,True
vector_thrust,arrival_terminal_procedure,1.130850740067294,0.15415171338195938,12.243230705019919,7.335959589792268,19.787927782949083,True
vector_thrust,arrival_terminal_procedure,1.1308507400673031,0.1541517133819613,12.243230705020023,7.335959589792236,19.948868976005595,True
vector_thrust,arrival_terminal_procedure,1.1308507400672645,0.15415171338195308,12.243230705019567,7.335959589792377,20.060243737270465,True
vector_thrust,arrival_terminal_procedure,1.1308507400672287,0.15415171338194567,12.243230705019155,7.335959589792497,20.09999292935338,True
vector_thrust,second_descent,1.0817339967596287,0.14416050094628827,11.672476422647446,7.503678120282506,20.09999292935338,True
vector_thrust,second_descent,1.081352880449915,0.14408617892894157,11.668107445813387,7.504903582620521,20.124750712377775,True
vector_thrust,second_descent,1.0802858290755015,0.1438783485539585,11.65587776249886,7.508327972435431,20.194120478888696,True
vector_thrust,second_descent,1.078746010076975,0.143579101253107,11.638236317248996,7.513252281579046,20.2943626958643,True
vector_thrust,second_descent,1.077039864029078,0.14324844136418335,11.618698493406246,7.5186846975242,20.405623162842456,True
vector_thrust,second_descent,1.075505311033805,0.14295185013575545,11.601133851738894,7.523549432990494,20.50586537981806,True
vector_thrust,second_descent,1.0744448262377304,0.1427473319083413,11.58899994171287,7.52689953552082,20.575235146328982,True
