segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0611573773994967,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.84756706895283,
departure_terminal_procedures,,,91.44,91.44,,,42.65956720988152,58.93032883951597
accel_climb,2.54,,91.44,457.20000000000005,,,35.96978420614192,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.06780620987368,
arrival_terminal_procedure,,,91.44,91.44,,,38.77679956947025,49.308294883442215
second_descent,,2.54,91.44,15.24,,,33.281201676173126,
hover_descent,,1.0678165710665757,15.24,0.0,,,,
