segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3100576767145276,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.52121971175242,
departure_terminal_procedures,,,91.44,91.44,,,40.606238238047816,42.707087250509986
accel_climb,2.54,,91.44,457.20000000000005,,,42.98751250904126,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.82687841951128,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.625692171205706,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.625255257459386,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.624815400759815,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.62437256221546,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.62392670216525,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.62347778015824,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.62302575493254,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.622570584393706,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.622112225592076,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.62165063469973,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.62118576698646,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.62071757679478,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.62024601751445,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.61977104155568,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.61929260032176,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.61881064418047,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.61832512243465,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.617835983291556,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.6173431738313,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.616846639973936,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.61634632644553,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.61584217674284,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.61533413309676,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.61482213643437,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.61430612633966,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.6137860410125,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.61326181722636,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.612733390284184,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.61220069397266,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.611663660514616,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.61112222051964,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.61057630293265,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.61002583498044,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.609470742116095,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.60891094796109,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.6083463742451,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.60777694074314,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.60720256521031,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.60662316331371,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.60603864856133,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.60544893222817,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.60485392327888,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.60425352828732,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.6036476513523,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.60303619400991,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.602419055141645,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.6017961308785,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.60116731450082,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.600532496333415,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.59989156363578,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.59924440048744,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.59859088766752,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.59793090252893,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.59726431886626,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.59659100677742,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.59591083251843,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.59522365835102,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.59452934238261,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.593827738398396,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.593118695684495,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.35426624791074,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.35144029677439,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.348582065124376,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.34569084047883,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.3427658868492,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.3398064437019,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.33681172486241,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.33378091735769,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.33071318019265,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.32760764305663,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.32446340495428,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.321279532756115,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.31805505966285,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,47.31478898357708,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,47.31148026537597,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,47.308127827077136,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,47.304730549890195,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,47.30128727214517,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,47.297796787088075,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,47.29425784053376,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,47.29066912836458,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,47.287029293862595,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,47.28333692486195,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,47.279590550706736,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,47.275788638997994,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,47.27192959211258,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,47.26801174347392,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,47.26403335355353,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,47.25999260557974,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,47.25588760092727,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,47.25171635415909,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,47.24747678768863,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,47.24316672602692,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,47.23878388957559,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,47.234325887921834,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,47.22979021258716,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,47.22517422917537,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,47.22047516885946,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,47.21569011913948,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,47.21081601379557,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,47.20584962195058,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,47.20078753614622,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,47.19562615932427,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,47.190361690590194,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,47.18499010962047,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,47.17950715955556,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,47.1739083281996,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,47.168188827321444,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,47.16234356982335,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,47.15636714450877,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,47.15025378814022,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,47.14399735443159,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,47.13759127956316,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,47.131028543741756,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,47.124301628250585,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,47.11740246733989,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,47.11032239419859,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,47.10305208011289,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,47.095581465757405,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,47.087899683368136,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,44.11187111173255,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,45.75751183244007,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,45.757207034254215,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,45.75689337662935,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,45.75657033260342,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,45.75623732686337,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,45.75589372965006,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,45.75553884967225,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,45.75517192582966,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,45.754792117497004,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,45.75439849305805,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,45.75399001629719,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,45.753565530150134,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,45.75312373717406,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,45.75266317590906,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,45.75218219204932,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,45.75167890299358,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,45.751151153863916,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,45.75059646240528,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,45.75001194921465,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,45.74939424835141,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,45.748739391318246,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,45.74804265429524,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,45.747298353723224,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,45.746499567773554,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,45.74563774895675,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,45.74470217251512,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,45.74367912937988,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,45.74255070735553,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,45.74129287993859,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,45.73987237065245,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,45.7382412138529,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,45.7363266333598,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,45.73401040119138,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,45.73108112756837,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,45.72710180579162,9.159774533201016
decel_descend,,2.54,457.20000000000005,91.44,,,42.18083434737691,
arrival_terminal_procedure,,,91.44,91.44,,,42.01465857170117,55.583624138262806
second_descent,,2.54,91.44,15.24,,,39.33520200142903,
hover_descent,,1.1025289995783565,15.24,0.0,,,,
