eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005289896690578182,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02011185784641832,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04153021228118198,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0653027922201854,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08672114665494905,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1015431078107892,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10683300450136739,True
lift_and_cruse,dep_transition,-0.11116465700407571,0.055245747516540544,-1.000000000000001,-2.012184864921831,0.10683300450136739,True
lift_and_cruse,dep_transition,-0.10015960429268247,0.05510790851405867,-0.9009688679024205,-1.8175177936054423,0.10762154302299655,True
lift_and_cruse,dep_transition,-0.06931856811245712,0.05479618839926524,-0.6234898018587324,-1.2650253628478036,0.10983097886288506,True
lift_and_cruse,dep_transition,-0.024741455724737866,0.054539494217570594,-0.22252093395631414,-0.45364292573082005,0.11302370615599067,True
lift_and_cruse,dep_transition,0.024742038446894734,0.05452231942928616,0.22252093395631461,0.4537965131689679,0.11656736610568318,True
lift_and_cruse,dep_transition,0.06932305617212643,0.05474808798210509,0.6234898018587337,1.2662187617362144,0.11976009339878878,True
lift_and_cruse,dep_transition,0.10016885023358965,0.05503844147145126,0.9009688679024175,1.8199797733289338,0.1219695292386773,True
lift_and_cruse,dep_transition,0.11117599182325583,0.05516866469641832,0.9999999999999994,2.0152017895490886,0.12275806776030646,True
lift_and_cruse,second_climb,1.0630875874114813,0.12153357328989162,9.700139903506429,8.747275000922746,0.12275806776030646,True
lift_and_cruse,second_climb,1.0634434488138371,0.12158265860787057,9.703492054020112,8.746670462632867,0.14652553946372582,True
lift_and_cruse,second_climb,1.0644412998367607,0.12172038110953468,9.712892128097808,8.744971796291724,0.2131205153142103,True
lift_and_cruse,second_climb,1.0658851898872854,0.12191988748563823,9.726495327280006,8.742504704270198,0.30935304361079075,True
lift_and_cruse,second_climb,1.0674904951744548,0.12214200488960114,9.741621051745552,8.73974924629175,0.4161630919098216,True
