eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.643190855341789,3.6431908556403227,0.005507647351461363,0.0,True
multicopter,hover_climb,3.643190855341789,3.6392330237774337,0.0055090541880795894,0.20131508312891477,True
multicopter,hover_climb,3.643190855341789,3.628155719860701,0.005513001752817579,0.765387411334509,True
multicopter,hover_climb,3.643190855341789,3.612180558157422,0.0055187210305151415,1.5804955421225466,True
multicopter,hover_climb,3.643190855341789,3.594493749977514,0.005525089645583897,2.4851973135452625,True
multicopter,hover_climb,3.643190855341789,3.578598370185645,0.005530846315657842,3.3003054443332998,True
multicopter,hover_climb,3.643190855341789,3.5676205526685485,0.00553484050861266,3.864377772538895,True
multicopter,hover_climb,3.643190855341789,3.5637069964128467,0.005536268096984489,4.06569285566781,True
multicopter,hover_descent,2.799216134530008,2.738145356417361,0.0042537466735897474,4.06569285566781,True
multicopter,hover_descent,2.799216134530008,2.741152305613637,0.004252649797647047,4.327705231507726,True
multicopter,hover_descent,2.799216134530008,2.7495870226339454,0.004249580891897254,5.061847594621468,True
multicopter,hover_descent,2.799216134530008,2.7618001087292403,0.0042451578011529064,6.122714046329141,True
multicopter,hover_descent,2.799216134530008,2.775389624291661,0.004240264527436837,7.300186975196836,True
multicopter,hover_descent,2.799216134530008,2.787664010171275,0.0042358701668214985,8.361053426904508,True
multicopter,hover_descent,2.799216134530008,2.7961751667595567,0.004232837087483785,9.09519579001825,True
multicopter,hover_descent,2.799216134530008,2.7992161347593836,0.004231756155982595,9.357208165858168,True
