segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.454174770547178,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.76364325180822,
second_climb,2.54,,18.288,91.44,,,39.30341137472708,
departure_terminal_procedures,,,91.44,91.44,,,39.5947812435175,55.62505185089765
accel_climb,2.54,,91.44,457.20000000000005,,,42.631076505530665,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877568
decel_descend,,2.54,457.20000000000005,91.44,,,44.38731745681003,
arrival_terminal_procedure,,,91.44,91.44,,,40.63864361314773,54.335746567121014
second_descent,,2.54,91.44,18.288,,,40.23344052007877,
app_transition,,,18.288,15.24,,0.10471975511965978,24.767335602411645,
hover_descent,,1.5199071822537646,15.24,0.0,,,,
