eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,185.56464910558532,344.36687006446965,415.2368700644696,609.1081851857813,5.5935114470153815,5.5935114470153815,927.8232455279266,0.0,True
vector_thrust,hover_climb,0.9993890535270588,37.47708950726471,185.56264872218395,344.40354189606654,415.2717740546765,609.0814678221609,5.59728136787529,5.593266098351746,927.8132436109197,0.006306519477466149,True
vector_thrust,hover_climb,0.9976772866407602,37.412898249028515,185.55863651517473,344.5037740026667,415.36708534381717,609.0118399329053,5.607875547964046,5.592626697330623,927.7931825758736,0.02397699438296676,True
vector_thrust,hover_climb,0.9952038454086652,37.320144202824956,185.55698228115565,344.64206193018293,415.49834716998754,608.9248299797637,5.6232662935109,5.5918276747912135,927.7849114057783,0.04951157044731461,True
vector_thrust,hover_climb,0.992458635681435,37.217198838053825,185.56086601469002,344.7865017409632,415.63510560132727,608.8470307713542,5.640463129653558,5.5911132355940545,927.8043300734502,0.07785281171994136,True
vector_thrust,hover_climb,0.989985298145734,37.12444868046503,185.5695068383879,344.9085036214719,415.7502920228598,608.7938055349944,5.656061381231695,5.590624462045956,927.8475341919395,0.1033873877842892,True
vector_thrust,hover_climb,0.9882736607642315,37.06026227865869,185.57833397195077,344.9884260531159,415.8255563151446,608.7663117099039,5.666914338917124,5.590371983046157,927.8916698597538,0.12105786268978982,True
vector_thrust,hover_climb,0.987662772000942,37.03735395003533,185.58204819523405,345.0160587625448,415.8515380900021,608.7583476936403,5.670799435170188,5.590298848556721,927.9102409761704,0.12736438216725599,True
vector_thrust,second_climb,0.987662772000942,37.03735395003533,58.80856233203605,344.77763906113495,415.6073487640938,296.09811979445897,2.7563527030277304,2.7563527030277304,294.04281166018023,0.12736438216725599,True
vector_thrust,second_climb,0.9869308642199446,37.009907408247926,58.82003363027854,344.7811852826039,415.60887622033835,296.1417540006576,2.7588316779539253,2.7567588902142064,294.10016815139267,0.15212216519165117,True
vector_thrust,second_climb,0.9848793097966446,36.93297411737418,58.852767435981356,344.7882813788448,415.610364102574,296.26692191824935,2.7658038725221434,2.7579240679202512,294.2638371799068,0.22149193170257248,True
vector_thrust,second_climb,0.9819124978569622,36.8217186696361,58.90404728987528,344.79113572387195,415.60523974791664,296.4631254651517,2.7760208220174474,2.7597505103752837,294.5202364493764,0.32173414867817723,True
vector_thrust,second_climb,0.9786162925453353,36.69811097045009,58.964073831594675,344.7840473305557,415.58946915991163,296.6945472521783,2.787488078197891,2.761904796490485,294.82036915797335,0.43299461565633424,True
vector_thrust,second_climb,0.9756434184097965,36.58662819036738,59.020073708692934,344.7684008047667,415.566156717755,296.91255391719835,2.7979092760409867,2.7639342023537274,295.1003685434647,0.5332368326319389,True
vector_thrust,second_climb,0.9735843524515566,36.50941321693338,59.059897114269575,344.7524232935278,415.54496117666906,297.0687177368468,2.805171359943355,2.7653879183270065,295.2994855713479,0.6026065991428602,True
vector_thrust,second_climb,0.9728491213075634,36.48184204903364,59.07432286429706,344.7456994390515,415.53639226637864,297.1255054614821,2.807773249602502,2.7659165505196257,295.3716143214853,0.6273643821672555,True
vector_thrust,departure_terminal_procedures,0.9728491213075634,36.48184204903364,42.75840039565577,349.0092479241591,412.0050822219481,213.58784259659237,2.0433215025214158,2.0433215025214158,213.79200197827885,0.6273643821672555,True
vector_thrust,departure_terminal_procedures,0.9719380269244271,36.447676009666026,42.76567813907142,348.9608024842666,411.9652996947576,213.62420931393285,2.0453012008910254,2.0436694104108097,213.8283906953571,0.6711808021339918,True
vector_thrust,departure_terminal_procedures,0.9693842920328746,36.3519109512328,42.78665508234276,348.8207737741552,411.85047478185516,213.72903062120804,2.050872261964583,2.0446721998414907,213.9332754117138,0.7939516826866629,True
vector_thrust,departure_terminal_procedures,0.9656915885638307,36.213434571143665,42.81849615369911,348.6072599369497,411.67581220388894,213.88813972882735,2.0589860974770047,2.046194342005076,214.09248076849556,0.9713607452457731,True
vector_thrust,departure_terminal_procedures,0.9615894203809504,36.05960326428565,42.85596271962157,348.3548178158767,411.46987047439836,214.07535930453363,2.0680810668613017,2.047985407358248,214.27981359810786,1.1682699491921236,True
vector_thrust,departure_terminal_procedures,0.9578900850971306,35.92087819114241,42.89164478792616,348.1134412670685,411.2734489841866,214.25366178632254,2.076357351611155,2.0496911659377774,214.4582239396308,1.3456790117512336,True
vector_thrust,departure_terminal_procedures,0.9553280794835012,35.8248029806313,42.91741197893717,347.938667677816,411.13149148519227,214.38241985232705,2.082131019039882,2.0509229501146837,214.58705989468584,1.4684498923039049,True
