segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9333157841747235,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.12735026706969,
departure_terminal_procedures,,,91.44,91.44,,,41.31907494592054,55.93803971858054
accel_climb,2.54,,91.44,457.20000000000005,,,38.97220033838302,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.06693402474663,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.68097722469087,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.468703999372806,145.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.78232073542178,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.54037627944193,20.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.40396177324867,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.4818985835678,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,40.77285912403704,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.49920046368289,29.604144982292837
decel_descend,,2.54,457.20000000000005,91.44,,,36.37659484991776,
arrival_terminal_procedure,,,91.44,91.44,,,42.30868642821258,55.105035827776994
second_descent,,2.54,91.44,15.24,,,38.40377954030165,
hover_descent,,1.495967419588822,15.24,0.0,,,,
