eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7488992280307128,0.0,5.089149020318021e-12,-5.991188445325284,0.0,,0.0,2361.554704390993,10898.142946777542,56.98351398914339,0.12744679627908112,0.8459795774298344,0.013022205324708613,0.0,0.6202193943956852,0.0,True
lift_and_cruse,hover_climb,0.0,0.7489244090058271,0.0,5.0891478262488775e-12,-5.991188445325284,0.0,,0.0,2361.6234516883424,10898.140389741748,56.98345005752931,0.1274431984699294,0.8459814029423466,0.013022375953873877,0.0,0.6202427286627832,0.006359777828288507,True
lift_and_cruse,hover_climb,0.0,0.7489949799424501,0.0,5.08914444666835e-12,-5.991188445325284,0.0,,0.0,2361.81611850537,10898.133152549137,56.983271676245046,0.12743311644981672,0.8459865186616521,0.013022853977542598,0.0,0.620308122987749,0.024179479316705017,True
lift_and_cruse,hover_climb,0.0,0.7490970036168532,0.0,5.0891395631087686e-12,-5.991188445325284,0.0,,0.0,2362.0946622492106,10898.122694665079,56.98301393712107,0.12741854322833243,0.8459939132084304,0.01302354384813302,0.0,0.6204026613448548,0.04992969404117187,True
lift_and_cruse,hover_climb,0.0,0.7492103045948643,0.0,5.089134142879234e-12,-5.991188445325284,0.0,,0.0,2362.404005225244,10898.111087530753,56.982727907387726,0.12740236226410545,0.8460021234617054,0.013024308311375198,0.0,0.6205076474742681,0.07851027616984955,True
lift_and_cruse,hover_climb,0.0,0.7493124421948456,0.0,5.089129259504962e-12,-5.991188445325284,0.0,,0.0,2362.6828781318736,10898.100630043527,56.98247023674654,0.12738777841130133,0.8460095232736653,0.013024995957364944,0.0,0.62060228755688,0.1042604908943164,True
lift_and_cruse,hover_climb,0.0,0.7493831551935584,0.0,5.0891258801466715e-12,-5.991188445325284,0.0,,0.0,2362.8759554061066,10898.093393326824,56.98229194066934,0.12737768313422507,0.8460146455584425,0.013025471206980959,0.0,0.6206678087309273,0.12208019238273292,True
lift_and_cruse,hover_climb,0.0,0.7494083986255607,0.0,5.089124674085705e-12,-5.991188445325284,0.0,,0.0,2362.944881951848,10898.090810611175,56.98222831112468,0.12737407959060795,0.8460164739688026,0.013025640699684244,0.0,0.620691198552385,0.12843997021102144,True
lift_and_cruse,dep_transition,0.759425038011886,0.7794422927566381,1083.8572250910588,1837.5833251122594,680.0149271187445,0.7331712974923065,0.9552175473411407,0.24209792978567357,2397.436959657872,11566.259081886044,58.17384096812328,0.03547375383094631,0.8472206979162429,0.01291814620546296,0.35588041284829497,0.6297514729648079,0.12843997021102144,True
lift_and_cruse,dep_transition,0.7630459505433346,0.776087562643589,1088.193892006973,1858.2920869306256,686.6975369980852,0.7318658498108438,0.9551001540752678,0.24253588244547575,2386.1488772199486,11495.295907606493,57.74902751671355,0.032174286646427304,0.846823808457759,0.012945616726790373,0.35730494942385665,0.6267874209956715,0.12921537333730929,True
