eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41869959320706945,1583.5836456373265,4.320583661126385e-12,133.25214962656236,0.15575132976453387,0.9512077030448475,0.012120714410473086,0.5867152877526034,0.0,True
multicopter,hover_climb,0.41925280638150136,1585.3755052675897,4.320552957704382e-12,133.242582386057,0.1555853580304366,0.9512423712876512,0.012118779422730543,0.5875292051780563,0.16905172537710464,True
multicopter,hover_climb,0.421643480581318,1590.4129843183023,4.320466924968121e-12,133.21578426524607,0.15512066636015429,0.9513394052855078,0.01211333924451217,0.5898183974043505,0.6427241340141305,True
multicopter,hover_climb,0.42510450677031086,1597.7363215609223,4.320342610821622e-12,133.17708041227803,0.15445008981198713,0.9514793511945092,0.01210543022512602,0.5931490250415694,1.3272005961696527,True
multicopter,hover_climb,0.428953603905872,1605.925914107435,4.32020463744742e-12,133.13414571815076,0.1537071008638503,0.9516343009776379,0.01209658648769821,0.5968773607281086,2.086912153960854,True
multicopter,hover_climb,0.4324272064002526,1613.3601648696451,4.320080333949826e-12,133.09547847154997,0.15303887560720827,0.9517735633883403,0.012088560263496856,0.6002652360137062,2.771388616116376,True
multicopter,hover_climb,0.4348335732661435,1618.5359555618427,4.319994313730236e-12,133.06872584956483,0.15257711579550723,0.9518697451061993,0.01208297391136344,0.6026258179684038,3.245061024753402,True
multicopter,hover_climb,0.4356928218644517,1620.3893710645204,4.31996361376127e-12,133.05917874134192,0.15241244883184696,0.9519040340591696,0.01208097386101131,0.603471507802511,3.414112750130507,True
multicopter,hover_descent,0.41915343091704055,1562.9352400679331,4.319963615259081e-12,119.98577275857963,-0.11111541890015593,0.9518940157235253,0.0117096432399956,0.5820742241118536,3.414112750130507,True
multicopter,hover_descent,0.4191380409158107,1561.0692526174082,4.319994315035606e-12,119.97780458841288,-0.11125641696939499,0.9518617713828335,0.01171113840929628,0.5812293709207904,3.6807121750688916,True
multicopter,hover_descent,0.41906769381070563,1555.8579685427828,4.320080332911916e-12,119.95540195538332,-0.11165213663795868,0.9517713468901233,0.011715311771968488,0.5788710239827928,4.427707164147621,True
multicopter,hover_descent,0.41889676367706885,1548.3717302748296,4.32020463631032e-12,119.92283295099196,-0.11222566327487855,0.9516404778754508,0.011721300596466262,0.5754860941428384,5.507146198487321,True
multicopter,hover_descent,0.4186144737035911,1540.1234634690509,4.320342609663514e-12,119.88641918748547,-0.1128645715794748,0.9514949465103559,0.011727889610660354,0.5717606331361602,6.705233138886033,True
multicopter,hover_descent,0.4182801233535877,1532.7463805832883,4.320466924753113e-12,119.85338001905671,-0.11344231342638127,0.9513635786600304,0.011733773681155465,0.5684322391334429,7.784672173225734,True
multicopter,hover_descent,0.41800606544152547,1527.6712155534747,4.3205529571582484e-12,119.83039103450294,-0.11384328924435189,0.9512725321299185,0.011737816410244527,0.5661443942241517,8.531667162304464,True
multicopter,hover_descent,0.4179000409475146,1525.8658082480308,4.320583662522046e-12,119.82216205113843,-0.11398662648263144,0.9512400109434945,0.011739253457306162,0.5653309184042513,8.798266587242846,True
