eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41848177253316526,1582.8120842352428,4.320583656783603e-12,133.08326490489307,0.1529362758745002,0.9512087143865786,0.012117157216110655,0.5864294254482727,0.0,True
multicopter,hover_climb,0.4190420250709643,1584.6041883038683,4.320552959917456e-12,133.07392875472777,0.15277294488069038,0.9512433556728995,0.012115225643568877,0.5872433604421372,0.17246591969922587,True
multicopter,hover_climb,0.4214517577196854,1589.64234586284,4.320466926129642e-12,133.04777666343566,0.15231565215033366,0.9513403144639507,0.012109795095683086,0.5895325994743406,0.6557046882447738,True
multicopter,hover_climb,0.42493973646174815,1596.9666552739704,4.320342611608913e-12,133.01000392652037,0.15165576582219759,0.9514801525660512,0.01210190015046484,0.5928632915312572,1.354004940991631,True
multicopter,hover_climb,0.4288178714990144,1605.1573153862444,4.320204638259638e-12,132.9680995375933,0.15092463956406796,0.9516349838788944,0.012093072266850663,0.5965916942648345,2.1290597487927014,True
multicopter,hover_climb,0.4323167842095821,1612.592518036217,4.320080336188903e-12,132.93035720188806,0.1502670994880616,0.9517741406723362,0.012085060479835126,0.5999796260688987,2.827360001539559,True
multicopter,hover_climb,0.43474016381795505,1617.7689613421942,4.319994313500101e-12,132.9042429030794,0.14981273238274778,0.9518702498995653,0.012079484222655475,0.602340244751816,3.310598770085107,True
multicopter,hover_climb,0.4356053808013446,1619.6226086268164,4.3199636123687034e-12,132.89492325365606,0.14965070348150514,0.951904513101927,0.012077487793229003,0.6031859472498003,3.483064689784333,True
multicopter,hover_descent,0.4188494340938267,1561.445530867359,4.319963613708945e-12,119.61786348643231,-0.11999897785226617,0.9518921621999719,0.011696023730269548,0.5815194210049514,3.483064689784333,True
multicopter,hover_descent,0.4187971014612153,1559.5794941593695,4.319994315596055e-12,119.60942165970013,-0.12015188942755008,0.9518599765320096,0.011697495867584147,0.5806746925361269,3.730923208306313,True
multicopter,hover_descent,0.41862703347147956,1554.3680647461601,4.3200803327211265e-12,119.58568992296448,-0.12058105455086007,0.9517697172943965,0.011701604651246854,0.5783166918047762,4.42540734449373,True
multicopter,hover_descent,0.4183216643056163,1546.881600679423,4.320204638285196e-12,119.55119605022693,-0.12120307910645005,0.9516390893233612,0.011707500072434932,0.5749322550072743,5.428965997885685,True
multicopter,hover_descent,0.417903082452527,1538.6330605856845,4.320342613592417e-12,119.51263870138771,-0.12189604838181929,0.9514938286836786,0.011713985196158376,0.571207330939009,6.5428320693387185,True
multicopter,hover_descent,0.4174570994725862,1531.2557111315264,4.320466930808785e-12,119.47766163196546,-0.12252270678682675,0.9513627076480203,0.011719775454091886,0.567879411486934,7.546390722730673,True
multicopter,hover_descent,0.4171117282470908,1526.1803500320684,4.320552963076201e-12,119.45332815359005,-0.12295765007698246,0.951271833513477,0.011723753176671427,0.5655918897658017,8.24087485891809,True
multicopter,hover_descent,0.4169813917755505,1524.3748686625588,4.320583656697496e-12,119.44461865803034,-0.12311313330992196,0.9512393741375306,0.01172516703505865,0.5647785275972852,8.48873337744007,True
